Norminal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	2.7191	-4.129	3.4241	2.1149	-2.417	-6.3446
0.0005	1.1078	5.3375	-2.9205	-3.9276	-0.5035	-5.3375
0.001	3.2227	10.1715	0.705	6.8481	-8.7616	0.9064
0.0015	-2.8198	7.3517	-7.0496	4.2297	-12.4878	0.1007
0.002	-3.1219	10.8765	-5.2368	-4.0283	-13.4949	-6.3446
0.0025	-5.0354	6.9489	-8.3588	-1.712	-12.7899	-3.0212
0.003	-3.5248	7.9559	-7.3517	-0.4028	-8.963	-7.0496
0.0035	-6.8481	5.3375	0.3021	-2.3163	-17.0197	0.2014
0.004	-3.5248	6.1432	-5.5389	6.546	-10.7758	-2.8198
0.0045	-3.0212	7.6538	-2.9205	-0.1007	-9.2651	-5.0354
0.005	0.2014	7.1503	0.8057	-2.6184	-7.7545	-1.1078
0.0055	-3.4241	3.9276	-4.129	-7.7545	-8.8623	-3.2227
0.006	-6.1432	2.6184	1.1078	-7.9559	3.9276	-4.129
0.0065	-5.1361	3.1219	-3.1219	-9.0637	-6.1432	0.4028
0.007	-4.7333	5.8411	0.1007	-3.6255	-3.7262	-11.8835
0.0075	-5.2368	3.7262	-1.1078	-10.7758	-0.8057	-1.5106
0.008	-9.668	1.8127	-3.1219	-3.4241	0.4028	1.0071
0.0085	-5.0354	3.7262	2.1149	-2.3163	0.705	-2.1149
0.009	-1.9135	3.4241	0.705	-1.6113	-6.4453	-2.9205
0.0095	-2.1149	4.7333	-3.5248	-4.7333	7.3517	-2.1149
0.01	2.417	5.3375	-3.6255	-5.8411	5.3375	-2.9205
0.0105	2.7191	3.0212	3.2227	-6.8481	2.9205	-4.3304
0.011	-7.7545	2.7191	1.9135	-2.1149	5.2368	3.3234
0.0115	-4.7333	-2.3163	3.3234	-2.1149	12.2864	-2.417
0.012	-6.2439	-1.1078	0.2014	-12.7899	10.4736	-6.9489
0.0125	-7.8552	-2.1149	-3.8269	-9.1644	1.0071	-6.6467
0.013	-7.8552	4.7333	-1.5106	-4.3304	7.1503	-5.5389
0.0135	-3.8269	-1.4099	-2.1149	-5.6396	6.7474	-5.9418
0.014	-4.0283	3.4241	1.1078	-0.6042	8.5602	-6.0425
0.0145	-5.5389	2.7191	0.3021	0.5035	15.8112	-4.9347
0.015	-4.834	0.3021	2.417	-2.3163	1.2085	-4.9347
0.0155	-7.9559	-1.1078	1.0071	-5.1361	4.0283	-4.3304
0.016	-6.3446	2.5177	0.6042	-4.3304	8.5602	11.7828
0.0165	-16.1133	5.1361	-7.0496	-4.9347	5.3375	-3.7262
0.017	-12.6892	7.1503	1.1078	-6.7474	8.5602	-5.1361
0.0175	-11.8835	5.5389	7.1503	-6.6467	7.251	-5.3375
0.018	-10.2722	2.9205	5.3375	-7.1503	5.4382	-7.5531
0.0185	-12.7899	-0.4028	6.9489	-3.2227	2.2156	-7.0496
0.019	-3.5248	6.2439	2.2156	-5.3375	11.5814	-3.8269
0.0195	-9.8694	2.7191	1.3092	0.1007	9.1644	-3.5248
0.02	-13.797	2.5177	1.0071	-4.3304	7.3517	0.705
0.0205	-10.4736	-0.9064	2.1149	-2.9205	8.8623	-10.2722
0.021	-6.0425	4.9347	-6.546	-2.3163	7.8552	-7.4524
0.0215	-17.0197	4.2297	-5.7404	-3.2227	2.5177	-6.1432
0.022	-9.3658	8.7616	4.129	1.3092	3.8269	-3.3234
0.0225	-8.8623	4.9347	3.5248	-2.5177	2.8198	-11.5814
0.023	-10.1715	5.1361	1.1078	0.2014	2.5177	-0.6042
0.0235	4.7333	3.4241	-2.8198	-3.9276	4.0283	-1.9135
0.024	-2.8198	4.7333	-3.5248	-0.1007	6.9489	-2.417
0.0245	-2.5177	0.5035	-2.9205	-3.5248	5.5389	-2.5177
0.025	-11.0779	4.3304	0.5035	-2.417	4.4312	-5.1361
0.0255	-10.1715	-1.8127	-5.9418	-3.4241	-1.1078	-5.7404
0.026	-7.7545	-4.7333	2.0142	0.705	3.0212	-9.9701
0.0265	-11.2793	1.6113	-0.5035	-1.712	-2.9205	-0.2014
0.027	-9.0637	4.3304	-3.8269	0.5035	-4.3304	-7.251
0.0275	-8.963	-0.6042	-5.1361	-4.129	0.3021	0.4028
0.028	-12.2864	-1.1078	-3.8269	-3.8269	-3.7262	-3.7262
0.0285	-9.0637	1.5106	-5.3375	-1.5106	-0.1007	-0.705
0.029	-10.4736	-6.3446	-0.9064	-3.3234	-3.9276	-4.129
0.0295	-7.4524	-4.4312	-1.8127	-1.712	-2.1149	-0.9064
0.03	-9.5673	0.705	-1.1078	-4.2297	-1.3092	-2.9205
0.0305	-7.1503	1.712	-3.6255	-2.5177	-3.5248	-3.9276
0.031	-5.9418	5.7404	-5.4382	-0.5035	-3.6255	-1.1078
0.0315	-6.9489	-0.8057	-6.9489	-0.705	-1.1078	-2.417
0.032	-4.129	0	-7.1503	-1.4099	-3.6255	-4.5319
0.0325	-2.1149	-1.1078	-4.3304	-7.7545	0.4028	9.2651
0.033	-15.2069	1.0071	-5.6396	-5.3375	0.3021	4.6326
0.0335	-8.963	2.1149	-7.1503	-2.9205	-1.6113	0
0.034	1.712	9.668	-6.4453	-6.1432	-2.9205	1.1078
0.0345	-6.7474	3.0212	-5.6396	-5.7404	-5.7404	-4.4312
0.035	-3.9276	2.2156	-7.4524	-5.1361	-2.2156	2.7191
0.0355	-7.4524	-2.5177	-3.1219	-1.5106	-1.9135	-0.3021
0.036	-6.3446	-2.7191	-2.0142	-2.7191	3.3234	-5.2368
0.0365	-3.8269	2.1149	-8.5602	-0.6042	-0.9064	-2.7191
0.037	-9.3658	5.6396	-2.9205	-7.8552	-4.9347	0
0.0375	-0.705	3.7262	-3.0212	-3.9276	-0.9064	-0.9064
0.038	-3.1219	4.7333	-4.7333	-8.0566	-0.1007	1.6113
0.0385	-0.9064	1.1078	-3.9276	-5.1361	-0.4028	-1.5106
0.039	-0.6042	2.7191	-6.1432	-0.3021	1.712	3.4241
0.0395	-6.7474	-2.5177	-5.3375	-7.5531	-4.3304	-2.3163
0.04	-7.6538	3.0212	-0.9064	-2.9205	-1.6113	-4.9347
0.0405	-7.9559	3.3234	-4.7333	-1.4099	0.5035	-5.0354
0.041	-4.5319	6.8481	-9.9701	-2.9205	-7.6538	-2.3163
0.0415	-5.5389	8.6609	-1.1078	-5.3375	3.6255	-2.2156
0.042	-2.8198	6.546	-4.3304	-8.7616	5.4382	-7.5531
0.0425	-4.7333	9.1644	-3.6255	-3.5248	3.5248	3.7262
0.043	-3.0212	18.1274	-7.251	-3.0212	5.7404	-4.4312
0.0435	1.0071	11.8835	8.4595	-3.0212	1.2085	1.4099
0.044	-6.8481	10.2722	4.7333	-1.4099	4.5319	-0.1007
