Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-5.6396	-1.3092	0.1007	-4.7333	0.9064	17.5232
0.0005	-3.7262	-0.3021	-2.9205	-2.8198	4.4312	19.6381
0.001	-4.2297	-1.4099	-2.3163	-1.2085	3.9276	19.8395
0.0015	-6.7474	2.5177	-1.5106	2.7191	7.3517	21.8536
0.002	-3.2227	4.9347	1.3092	-0.4028	10.5743	23.465
0.0025	-5.9418	1.6113	-0.705	1.5106	6.4453	30.3131
0.003	-4.834	-0.705	-3.9276	-2.6184	8.6609	27.3926
0.0035	-3.8269	-1.3092	4.7333	0.2014	4.5319	29.5074
0.004	-8.7616	-1.5106	0.705	2.9205	3.9276	35.0464
0.0045	-1.1078	-5.0354	1.9135	0	8.6609	31.2195
0.005	-6.8481	-3.3234	-4.5319	0.8057	7.0496	40.5853
0.0055	-3.6255	4.9347	-0.9064	-0.3021	1.4099	33.8379
0.006	-0.2014	-0.5035	-5.1361	0.1007	10.7758	37.7655
0.0065	12.6892	5.4382	-0.8057	-1.1078	2.8198	38.3698
0.007	-0.8057	8.0566	-1.8127	-0.1007	4.129	35.0464
0.0075	-4.4312	3.4241	-1.0071	0.1007	5.8411	39.1754
0.008	-2.7191	-2.1149	11.8835	-0.705	7.7545	45.3186
0.0085	-5.0354	-7.8552	6.9489	1.4099	12.3871	43.4052
0.009	-0.5035	-19.6381	-4.5319	2.7191	9.1644	35.5499
0.0095	0.1007	-6.9489	-3.7262	3.4241	9.8694	51.5625
0.01	5.6396	-10.3729	-5.6396	2.1149	8.0566	51.059
0.0105	4.5319	-10.5743	-4.0283	4.5319	5.9418	53.9795
0.011	-1.3092	-11.4807	-0.5035	7.0496	4.5319	54.5837
0.0115	2.1149	-10.675	2.3163	2.5177	2.5177	51.5625
0.012	3.4241	-10.2722	0.9064	6.8481	5.5389	48.5413
0.0125	-6.3446	-1.6113	-2.1149	4.6326	8.5602	52.771
0.013	3.7262	-3.0212	-0.705	4.4312	7.0496	51.3611
0.0135	3.4241	-5.5389	-3.1219	5.3375	7.1503	52.6703
0.014	4.9347	-5.5389	-1.8127	4.9347	0.705	50.7568
0.0145	4.834	-5.5389	-1.2085	5.3375	-4.7333	44.0094
0.015	-10.3729	1.0071	-0.5035	-0.8057	-8.963	47.7356
0.0155	-1.8127	-2.1149	-2.3163	2.3163	-3.7262	46.5271
0.016	2.3163	-7.9559	-6.546	8.2581	-1.712	43.5059
0.0165	-5.2368	-9.9701	-1.1078	10.1715	-0.9064	42.5995
