Norminal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	1.0071	1.0071	-5.7404	-5.3375	-1.5106	7.4524
0.0005	1.3092	4.834	-3.2227	-0.8057	2.0142	-0.705
0.001	-2.3163	-0.8057	3.3234	-2.7191	-3.8269	2.9205
0.0015	-5.8411	0.1007	-0.705	-5.1361	-9.3658	0.8057
0.002	-2.417	3.5248	-0.705	-2.3163	-2.1149	-7.0496
0.0025	-3.5248	1.9135	-5.4382	-0.705	-2.3163	-1.4099
0.003	-1.1078	1.712	1.4099	-8.963	-1.1078	2.5177
0.0035	1.2085	0.5035	-2.1149	-6.9489	1.1078	5.4382
0.004	4.9347	4.4312	-4.2297	-7.4524	-4.3304	0.8057
0.0045	-3.5248	3.7262	-1.6113	-2.417	2.417	4.2297
0.005	-4.7333	2.5177	0.4028	-2.0142	7.0496	-1.8127
0.0055	-2.7191	1.712	-1.9135	-1.8127	-4.4312	-2.3163
0.006	-1.712	-0.9064	-1.0071	-3.2227	-2.7191	1.0071
0.0065	0	-1.6113	2.3163	0.5035	-5.5389	-0.1007
0.007	-5.6396	1.9135	5.5389	-2.1149	0.9064	0.5035
0.0075	-0.6042	5.0354	-7.1503	4.129	1.9135	1.712
0.008	-3.5248	-0.3021	-2.5177	1.9135	3.5248	1.0071
0.0085	-2.3163	-4.7333	0.705	-1.9135	2.9205	5.3375
0.009	-0.705	3.6255	-7.251	2.417	-8.0566	-1.0071
0.0095	-1.1078	1.9135	1.8127	-3.8269	-8.1573	-1.5106
0.01	1.8127	2.3163	0.705	-2.3163	-1.3092	-5.5389
0.0105	-4.7333	5.9418	-2.7191	-0.1007	-2.3163	-1.9135
0.011	-2.8198	6.6467	-4.3304	-0.705	-2.8198	-1.6113
0.0115	-0.3021	18.8324	-2.2156	2.7191	3.5248	-3.8269
0.012	-2.2156	30.3131	-1.2085	3.3234	3.7262	-4.7333
0.0125	-3.9276	35.2478	-11.9843	1.4099	1.2085	-8.6609
0.013	-3.1219	30.3131	0.5035	4.4312	7.0496	-5.3375
0.0135	-10.9772	24.0692	-3.9276	4.129	1.8127	-6.2439
0.014	-1.0071	30.7159	-2.7191	-0.3021	6.1432	3.5248
0.0145	-4.129	24.6735	-3.4241	2.2156	2.9205	-3.5248
0.015	-2.0142	18.631	-1.712	2.1149	2.6184	-1.1078
0.0155	-4.129	11.38	2.3163	3.5248	6.8481	0.5035
0.016	-4.834	12.085	1.1078	1.3092	10.7758	-4.5319
0.0165	-5.7404	-4.129	9.5673	-0.4028	7.5531	-4.4312
0.017	-4.5319	-8.6609	1.3092	1.1078	-0.1007	-6.4453
0.0175	-4.5319	-17.2211	1.0071	-1.0071	4.6326	0.9064
0.018	-1.8127	-37.3627	3.3234	-4.3304	7.7545	-0.3021
0.0185	-4.3304	-36.6577	1.8127	1.1078	11.7828	-9.1644
0.019	-5.6396	-34.3414	3.6255	2.8198	6.0425	-8.963
0.0195	-0.9064	-23.9685	0.9064	2.8198	14.4012	-4.7333
0.02	-4.129	-10.3729	3.4241	-3.6255	10.8765	-5.5389
0.0205	-4.129	-10.3729	2.0142	-2.9205	13.9984	-6.9489
0.021	-4.129	-10.3729	10.5743	0.1007	10.9772	-6.7474
0.0215	-4.129	-10.3729	6.1432	-0.9064	7.5531	-1.9135
0.022	-4.129	-10.3729	2.3163	-2.0142	15.6097	-0.705
0.0225	-4.129	-10.3729	-1.5106	0.705	12.085	-1.6113
0.023	-4.129	-10.3729	-0.1007	-5.0354	7.5531	-1.1078
0.0235	-4.129	-10.3729	-0.4028	-2.7191	5.1361	1.3092
0.024	-4.129	-10.3729	2.5177	-10.5743	10.8765	-7.9559
0.0245	-4.129	-10.3729	3.7262	0.705	6.2439	-0.8057
0.025	-4.129	-10.3729	1.8127	-0.4028	6.9489	-3.2227
0.0255	-4.129	-10.3729	3.8269	1.3092	7.3517	4.7333
0.026	-4.129	-10.3729	-1.5106	-0.3021	7.251	-5.5389
0.0265	-4.129	-10.3729	-2.3163	-1.8127	2.2156	-1.5106
0.027	-4.129	-10.3729	-1.4099	-3.5248	-0.3021	-2.417
0.0275	-6.2439	14.1998	-0.9064	-4.5319	2.5177	-4.4312
0.028	-5.0354	10.0708	9.3658	-5.4382	-0.9064	-7.8552
0.0285	-2.5177	5.3375	-2.7191	-0.9064	-1.2085	-10.1715
0.029	-5.1361	-0.705	3.2227	2.9205	-0.8057	-6.3446
0.0295	-1.1078	-15.4083	-3.1219	-1.1078	0.705	-3.0212
0.03	-0.9064	-29.2053	1.9135	1.712	-1.5106	-1.9135
0.0305	15.2069	-44.6136	-0.1007	-0.6042	-0.4028	-2.3163
0.031	-0.5035	-36.3556	-1.8127	-2.5177	0.5035	-7.1503
0.0315	-5.5389	-27.0905	-0.5035	-6.4453	0.5035	-3.9276
0.032	-0.6042	-14.8041	1.8127	-3.5248	-0.2014	-1.4099
0.0325	-7.5531	-8.0566	-0.705	1.4099	-0.1007	-0.705
0.033	-4.129	-5.7404	1.3092	-4.5319	-2.7191	-0.5035
0.0335	1.4099	2.9205	-4.2297	0.1007	-6.1432	-1.5106
0.034	2.1149	-4.2297	-4.129	0.2014	-0.705	-4.129
0.0345	-5.5389	0.1007	1.712	0.3021	-7.3517	4.129
0.035	-1.8127	1.4099	0.5035	-3.6255	-4.7333	5.3375
0.0355	-2.8198	-0.5035	-6.9489	-7.5531	-1.1078	1.712
0.036	-0.705	2.3163	-6.9489	-3.9276	-2.3163	1.5106
0.0365	-2.5177	2.5177	-2.2156	5.3375	-4.129	5.1361
0.037	-3.4241	-0.9064	-7.251	0.705	-4.0283	3.3234
0.0375	-1.5106	4.5319	-4.3304	-1.4099	-8.3588	3.4241
0.038	-6.7474	3.6255	-2.9205	-3.2227	-5.2368	1.1078
