NO_ROB_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.5177	-2.6184	-2.3163	0.2014	6.8481	-4.0283
0.0005	4.2297	-1.1078	4.5319	-2.1149	10.8765	-2.6184
0.001	-1.0071	3.2227	0.1007	-4.2297	10.5743	-0.5035
0.0015	13.092	2.417	0.3021	-4.7333	8.0566	-1.3092
0.002	-0.3021	4.129	-0.5035	-3.5248	0.1007	-7.8552
0.0025	0.9064	5.2368	5.2368	0.705	4.129	-3.0212
0.003	-2.3163	1.712	1.9135	-4.3304	6.9489	-8.5602
0.0035	0.3021	-1.3092	-4.6326	0.2014	12.7899	-5.1361
0.004	-3.5248	11.4807	3.4241	-1.2085	10.5743	-2.5177
0.0045	0.4028	2.417	1.5106	-2.5177	7.251	-2.2156
0.005	-3.5248	0.4028	-3.1219	-10.675	15.6097	-5.3375
0.0055	-4.129	-4.129	-0.705	-5.4382	11.1786	-7.5531
0.006	-5.7404	-2.7191	-2.3163	-3.8269	4.9347	-10.2722
0.0065	2.5177	-0.9064	7.8552	-8.3588	8.2581	-3.0212
0.007	1.712	1.0071	3.0212	0.8057	5.2368	-6.9489
0.0075	-2.417	-1.1078	-0.1007	-0.705	-2.5177	3.0212
0.008	-1.2085	0.5035	-4.3304	-1.3092	6.1432	-4.129
0.0085	-4.129	-2.8198	0.705	-1.3092	2.5177	-1.712
0.009	1.8127	-0.1007	-2.9205	-2.7191	2.2156	-7.251
0.0095	1.9135	-1.3092	4.5319	-1.1078	9.8694	0.2014
0.01	5.2368	0.9064	1.712	-1.1078	3.2227	-1.6113
0.0105	0.5035	2.8198	-6.2439	6.6467	0.5035	-2.417
0.011	-7.3517	-1.1078	-2.417	-1.5106	3.6255	-6.2439
0.0115	-0.3021	3.4241	6.0425	2.1149	-0.705	4.3304
0.012	0.705	-0.2014	1.1078	-3.4241	-6.4453	2.7191
0.0125	-4.3304	-3.8269	3.9276	-1.1078	-0.4028	-2.417
0.013	-4.6326	-6.9489	-1.4099	-5.5389	-2.9205	0
0.0135	4.2297	-3.1219	-2.1149	-3.9276	-9.1644	-4.7333
0.014	2.8198	-4.7333	0.705	-7.8552	-3.8269	-1.9135
0.0145	-4.5319	-9.5673	-5.0354	2.9205	-3.9276	-2.5177
0.015	-5.0354	-4.3304	-7.3517	4.0283	-0.5035	4.129
0.0155	-1.712	-4.9347	-10.4736	0.6042	-2.7191	0.2014
0.016	-2.417	-7.5531	-1.9135	-6.8481	-0.4028	-0.1007
0.0165	2.3163	-1.8127	-1.5106	-3.0212	-2.417	0.705
0.017	-0.9064	-5.9418	0.8057	-4.6326	-4.7333	-4.3304
0.0175	-6.9489	-7.4524	-5.9418	2.0142	-1.0071	-2.7191
0.018	-2.6184	-5.1361	-0.9064	1.1078	-2.5177	-0.705
0.0185	-1.2085	2.417	2.5177	0.9064	-7.3517	2.1149
0.019	-2.6184	1.9135	-1.3092	-0.9064	-3.7262	-4.2297
0.0195	4.5319	-1.5106	-5.9418	0.2014	-5.1361	0.3021
0.02	2.5177	-0.9064	-5.0354	5.7404	5.5389	2.3163
0.0205	-0.8057	3.2227	-6.1432	6.7474	0.4028	-0.1007
0.021	3.9276	4.129	2.5177	5.7404	2.7191	-1.712
0.0215	1.5106	1.6113	3.0212	2.417	0.8057	6.4453
0.022	0.2014	3.9276	5.5389	-2.5177	4.6326	5.5389
0.0225	0.9064	-1.9135	-3.3234	0.6042	5.3375	-2.6184
0.023	4.0283	-1.5106	-6.1432	0.3021	3.3234	1.2085
0.0235	5.7404	-3.7262	-1.712	5.9418	7.8552	-4.129
0.024	6.0425	0.8057	-4.0283	7.4524	3.3234	2.417
0.0245	0.8057	5.9418	-6.2439	-1.3092	5.6396	0.1007
0.025	-0.5035	4.2297	-3.6255	-0.6042	11.9843	2.7191
0.0255	-0.6042	1.3092	1.4099	0.6042	2.5177	-5.1361
0.026	0	-3.3234	-5.6396	2.3163	9.668	-4.3304
0.0265	5.3375	0.8057	-0.5035	1.6113	4.6326	-1.3092
0.027	5.0354	3.8269	-3.1219	-0.9064	4.5319	0.9064
0.0275	3.2227	-1.2085	-0.9064	-1.9135	2.9205	-0.9064
0.028	-1.1078	0.4028	11.7828	-1.5106	1.8127	-5.1361
0.0285	-1.3092	0.5035	1.0071	-8.7616	1.712	-2.3163
0.029	-3.5248	-6.1432	2.3163	-5.4382	10.1715	-3.3234
0.0295	1.712	-2.9205	-0.1007	-1.9135	10.9772	-5.4382
0.03	14.6027	-4.6326	2.1149	-7.9559	5.3375	-4.4312
0.0305	-13.3942	-1.1078	-0.2014	-4.2297	10.1715	-6.4453
0.031	-3.1219	2.9205	3.4241	-2.3163	8.5602	-5.4382
0.0315	-2.9205	-1.2085	3.3234	-7.251	0.8057	-0.1007
0.032	-0.6042	3.4241	-0.1007	-4.6326	-2.7191	-7.4524
0.0325	-6.6467	-1.8127	2.8198	-6.8481	-1.6113	-12.085
0.033	-6.8481	-4.6326	3.8269	-1.0071	0.9064	-2.7191
