NO_ROB_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-8.2581	-0.9064	-8.1573	9.9701	-3.1219	4.2297
0.0005	1.712	3.2227	-7.1503	5.6396	-0.4028	2.9205
0.001	-2.8198	2.3163	-6.6467	4.129	2.3163	5.6396
0.0015	-7.7545	12.1857	-0.2014	2.1149	-0.705	-0.1007
0.002	10.9772	9.5673	-2.1149	6.0425	4.7333	-2.1149
0.0025	-2.9205	16.4154	-5.8411	7.7545	8.0566	-2.3163
0.003	0.6042	22.5586	-3.5248	0.8057	3.9276	-5.3375
0.0035	-1.1078	19.6381	-4.3304	2.1149	6.4453	-6.7474
0.004	-0.4028	22.0551	1.9135	3.7262	3.7262	-1.9135
0.0045	-11.1786	11.2793	-6.3446	9.668	4.3304	0.2014
0.005	-0.705	11.8835	-7.5531	4.4312	5.3375	0.4028
0.0055	2.5177	8.1573	-1.9135	2.7191	8.963	-0.1007
0.006	-6.4453	-2.417	-6.3446	4.3304	8.3588	-4.7333
0.0065	-2.8198	0.5035	-6.6467	4.5319	4.9347	-4.5319
0.007	5.1361	-2.1149	-3.3234	0.9064	6.7474	-0.1007
0.0075	-3.9276	-7.4524	-10.2722	3.7262	14.502	1.712
0.008	1.9135	-2.9205	-2.9205	5.8411	7.3517	-0.9064
0.0085	-1.2085	-2.1149	-8.6609	9.9701	3.9276	-2.7191
0.009	-10.675	-4.0283	-2.9205	10.5743	0.3021	-4.129
0.0095	-5.8411	-4.834	-6.546	10.1715	12.1857	1.3092
0.01	-6.6467	-4.3304	0.1007	7.6538	6.1432	2.7191
0.0105	-2.7191	1.9135	2.1149	-4.0283	-2.3163	1.712
0.011	4.129	2.0142	-0.8057	0.1007	-0.3021	2.6184
0.0115	-1.1078	0.1007	-3.0212	-8.6609	2.3163	-3.2227
0.012	-10.5743	-5.1361	6.2439	-10.9772	9.2651	-1.4099
0.0125	-8.0566	-5.4382	-0.8057	-8.963	-2.1149	-3.1219
0.013	-0.6042	-5.7404	3.9276	-8.1573	-0.705	-1.0071
0.0135	-6.6467	-3.5248	3.0212	-0.9064	2.417	-0.705
0.014	-10.7758	-5.1361	2.9205	-6.6467	-0.3021	-5.3375
0.0145	-10.5743	1.6113	2.3163	-1.6113	4.0283	-2.3163
0.015	-7.0496	4.834	7.9559	-2.8198	2.6184	-2.3163
0.0155	-9.5673	2.9205	-0.705	-8.0566	4.4312	-6.1432
0.016	-1.712	-0.5035	5.1361	-7.3517	3.4241	1.0071
0.0165	-5.3375	4.4312	6.8481	-6.8481	1.8127	-6.546
0.017	-2.5177	8.5602	4.3304	-8.3588	5.7404	-7.251
0.0175	-8.0566	9.7687	11.1786	-10.9772	8.8623	0.5035
0.018	-3.9276	7.3517	5.8411	-10.3729	10.5743	-0.705
0.0185	-6.7474	10.9772	11.7828	-4.7333	6.6467	3.7262
0.019	-3.1219	9.668	14.7034	-0.8057	12.3871	-0.5035
0.0195	-1.9135	2.6184	10.5743	-3.7262	2.9205	0.9064
0.02	-1.5106	5.1361	12.2864	-3.7262	7.251	-2.8198
0.0205	-4.3304	1.1078	15.8112	-3.7262	5.1361	1.1078
0.021	-4.834	7.3517	4.7333	-3.7262	-0.6042	-3.7262
0.0215	-7.6538	4.0283	5.9418	-3.7262	-1.712	0.4028
0.022	-6.2439	-0.1007	1.712	-3.7262	1.712	-1.5106
0.0225	-9.9701	2.5177	3.7262	-3.7262	3.7262	-4.7333
0.023	0.2014	9.9701	5.1361	-3.7262	-0.8057	0.6042
0.0235	0	1.3092	1.712	-3.7262	2.6184	-6.4453
0.024	-5.0354	6.6467	-0.5035	-3.7262	2.2156	-1.2085
0.0245	-1.9135	3.2227	1.1078	-3.7262	-2.5177	2.0142
0.025	-1.8127	3.3234	1.5106	-3.7262	0.9064	0.705
0.0255	1.3092	8.3588	2.1149	-3.7262	-2.1149	-4.3304
0.026	-3.6255	2.7191	4.0283	-3.7262	0.2014	3.7262
0.0265	-0.705	6.6467	2.5177	-3.7262	4.129	0.6042
0.027	-0.705	4.6326	2.3163	-1.9135	-2.2156	1.0071
0.0275	-0.705	5.5389	-0.3021	-0.9064	0.705	-1.4099
0.028	-0.705	-3.4241	0.1007	-13.2935	-1.8127	-3.9276
0.0285	-0.705	4.9347	-5.5389	-4.129	-6.7474	-1.5106
0.029	-0.705	9.3658	-7.4524	-2.5177	-2.9205	-3.8269
0.0295	-0.705	-0.3021	-3.5248	-9.5673	-0.1007	-2.6184
0.03	-0.705	0.5035	-1.0071	-7.1503	2.3163	-2.7191
0.0305	-0.705	-0.8057	-2.2156	-8.2581	3.4241	-5.4382
0.031	-0.705	-3.8269	-3.9276	-11.0779	0.705	-0.705
0.0315	-0.705	-6.546	-3.7262	-14.7034	-1.8127	-1.1078
0.032	-0.705	-3.8269	-2.0142	-12.7899	-4.7333	-0.2014
0.0325	-0.705	-6.9489	-2.7191	-17.2211	-1.9135	-1.8127
0.033	-0.705	6.6467	-7.9559	-9.5673	2.1149	-3.5248
0.0335	-0.705	-6.8481	-3.4241	-1.2085	2.9205	-2.3163
0.034	-7.7545	-7.8552	-1.712	-5.9418	0	-1.6113
0.0345	0.1007	-1.6113	-5.8411	-10.1715	2.1149	3.5248
0.035	-6.3446	-1.9135	-2.7191	-13.1927	1.1078	-3.1219
0.0355	-5.3375	1.2085	-9.4666	-8.3588	-2.9205	2.417
0.036	2.9205	1.712	-12.4878	-6.4453	-4.3304	0.2014
0.0365	-2.9205	-1.8127	-8.6609	-0.1007	-3.2227	2.6184
0.037	-0.3021	6.9489	-1.9135	1.9135	-4.5319	-5.9418
0.0375	-2.1149	12.7899	-10.3729	1.0071	-3.8269	-2.3163
0.038	-2.1149	4.3304	-9.2651	-1.9135	-0.8057	-1.1078
0.0385	3.3234	7.5531	-1.1078	-3.8269	-2.7191	-1.0071
0.039	0.4028	7.4524	-4.129	3.1219	-4.3304	-4.3304
0.0395	4.129	8.4595	-7.7545	1.2085	-3.7262	-2.0142
0.04	5.3375	7.4524	-6.0425	3.6255	-8.8623	6.7474
0.0405	-2.5177	10.9772	2.0142	9.3658	-4.129	-3.4241
0.041	-3.6255	-1.1078	3.0212	11.7828	-0.8057	2.6184
0.0415	-6.9489	10.2722	1.2085	20.7458	-2.9205	-2.7191
0.042	-7.251	6.6467	-5.6396	5.1361	-8.963	0.8057
0.0425	-7.5531	2.7191	-1.4099	3.3234	-3.5248	1.8127
0.043	-2.3163	-2.1149	-4.0283	3.7262	-5.5389	-3.9276
0.0435	-2.8198	-2.417	-8.8623	4.3304	-5.9418	0.705
0.044	-1.712	3.9276	2.7191	6.546	-15.509	-4.0283
0.0445	8.5602	13.4949	-0.2014	12.5885	-13.6963	1.1078
0.045	-1.9135	14.1998	-5.7404	4.9347	-13.797	-2.5177
0.0455	2.0142	10.5743	-2.7191	2.5177	-15.2069	-2.1149
0.046	0.9064	5.4382	0.3021	2.8198	-11.0779	-6.2439
0.0465	2.1149	5.4382	-1.0071	-2.7191	-12.9913	-8.6609
0.047	-5.7404	-0.3021	1.3092	1.8127	-17.2211	-6.3446
0.0475	-2.7191	3.9276	0.3021	-2.7191	-4.0283	-10.1715
0.048	-2.0142	4.834	1.3092	-4.7333	-3.9276	-5.8411
0.0485	-7.8552	6.9489	4.4312	-3.0212	-14.0991	-8.3588
0.049	-6.1432	-1.1078	0.2014	-6.3446	-3.4241	-3.1219
0.0495	-17.3218	3.2227	-2.417	-5.5389	-8.8623	1.3092
0.05	-12.1857	1.3092	1.0071	-10.2722	-4.0283	-0.5035
0.0505	-7.251	0.5035	-1.1078	-5.9418	-5.1361	2.0142
0.051	-5.1361	-1.4099	-6.3446	-3.8269	0.4028	1.6113
0.0515	12.2864	5.5389	-1.0071	-5.7404	-6.7474	-2.3163
0.052	3.3234	-0.5035	-4.3304	-0.9064	-4.6326	-12.1857
0.0525	-5.4382	-2.0142	0.2014	-4.3304	-1.5106	-5.4382
0.053	-8.2581	-0.4028	1.6113	-8.6609	-0.4028	-2.417
0.0535	-1.5106	-0.705	-0.9064	-4.5319	-4.6326	-1.9135
0.054	-0.3021	-0.9064	-5.2368	-5.4382	-4.4312	2.1149
0.0545	-10.3729	-10.675	7.251	-6.2439	-6.8481	-3.0212
0.055	-7.251	-4.2297	-0.6042	-9.8694	-4.6326	-5.8411
0.0555	-5.4382	-11.2793	-3.9276	-4.7333	-4.7333	-3.1219
0.056	-5.1361	-15.8112	-3.7262	-2.3163	-3.4241	-7.9559
0.0565	-3.5248	-6.7474	0.3021	-7.4524	-7.4524	-3.8269
0.057	-4.129	-1.5106	-1.1078	-4.4312	-6.8481	-1.1078
0.0575	1.5106	-12.1857	-0.705	-0.1007	-3.5248	-6.1432
0.058	-4.5319	-1.3092	-1.9135	1.5106	-0.2014	-8.3588
0.0585	-3.1219	2.0142	-1.6113	-7.1503	1.0071	-4.4312
0.059	-6.4453	-2.0142	4.0283	-4.7333	-2.6184	-3.1219
0.0595	-6.546	-3.1219	4.5319	-2.5177	0.705	-1.9135
0.06	-4.3304	0.6042	1.9135	-2.417	-2.1149	-6.4453
0.0605	-4.6326	5.5389	-1.3092	-2.7191	-12.3871	-3.1219
0.061	-2.8198	5.4382	-6.7474	-1.1078	-2.3163	-8.3588
0.0615	-2.1149	5.6396	4.129	-5.5389	-0.4028	-4.129
0.062	-2.5177	5.3375	0.1007	-5.5389	0.3021	-8.5602
0.0625	-7.1503	14.1998	5.2368	-8.3588	-5.9418	1.9135
0.063	0.3021	4.9347	2.8198	-8.963	-7.1503	-0.6042
0.0635	-3.6255	8.7616	-2.3163	-10.7758	-4.7333	1.2085
0.064	-6.0425	9.4666	-0.3021	-10.5743	-3.0212	-3.5248
0.0645	-8.6609	4.4312	-1.1078	-12.6892	0.5035	-6.9489
0.065	-4.5319	6.9489	1.712	-15.7104	-2.0142	-13.8977
0.0655	-4.5319	2.7191	2.1149	-7.8552	0.6042	-6.8481
0.066	-7.5531	7.5531	-1.3092	-5.0354	0.4028	-5.6396
0.0665	-2.0142	7.7545	1.0071	-9.1644	-6.6467	-2.417
0.067	-5.5389	5.3375	-2.7191	-7.9559	-0.1007	-3.4241
0.0675	-6.9489	12.1857	-8.963	-6.8481	0.5035	-2.3163
0.068	-6.8481	21.048	1.8127	1.3092	2.1149	-5.9418
0.0685	0.3021	40.3839	-1.5106	5.3375	-0.4028	-6.0425
0.069	0	45.6207	0.705	-0.1007	-2.7191	-7.9559
0.0695	6.4453	40.9882	1.6113	-7.3517	-3.9276	-8.2581
0.07	6.2439	29.306	12.8906	-8.963	-3.7262	-6.1432
0.0705	-1.1078	22.9614	-2.1149	-20.2423	3.6255	-1.8127
0.071	-2.3163	26.0834	2.9205	-7.5531	5.0354	-2.3163
0.0715	-2.3163	21.1487	-4.5319	-7.251	6.6467	-2.5177
0.072	2.0142	16.214	0.705	-7.4524	-0.9064	-8.2581
0.0725	1.6113	9.668	-0.6042	-3.5248	0.705	-4.7333
0.073	2.2156	6.546	-0.4028	-2.417	-0.8057	-6.3446
0.0735	2.3163	-3.1219	-1.2085	-8.3588	-0.9064	-7.5531
0.074	0.1007	-4.3304	4.3304	-5.1361	5.7404	-4.834
0.0745	-1.1078	-20.4437	3.2227	-11.2793	-1.8127	-5.6396
0.075	3.0212	-30.1117	0.9064	-0.705	0.5035	-4.129
0.0755	-0.4028	-21.3501	8.6609	2.3163	5.6396	-6.2439
0.076	3.4241	-2.7191	-2.3163	-0.4028	5.4382	-5.5389
