NO_ROB_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-9.9701	0.9064	-3.5248	-10.2722	0.705	-2.3163
0.0005	-14.6027	-0.2014	1.1078	-1.1078	-0.3021	1.2085
0.001	-9.9701	1.6113	-3.7262	-5.0354	0.4028	-0.3021
0.0015	-5.8411	2.9205	1.712	-6.9489	1.3092	-2.5177
0.002	-9.3658	0.5035	5.3375	-9.1644	0.2014	-4.2297
0.0025	-10.5743	-0.1007	-0.4028	-10.2722	-1.5106	-2.5177
0.003	-7.3517	0.705	3.5248	-3.0212	5.0354	-1.3092
0.0035	-8.4595	-0.3021	1.2085	-5.0354	5.5389	4.2297
0.004	-7.1503	-3.3234	1.5106	0.5035	5.7404	2.5177
0.0045	-10.2722	2.1149	4.9347	-3.8269	2.417	2.5177
0.005	-6.3446	3.5248	5.2368	-5.2368	6.9489	0.2014
0.0055	-6.2439	8.3588	4.5319	-6.3446	7.251	-3.3234
0.006	-4.9347	-1.3092	0.6042	-0.5035	4.5319	-0.9064
0.0065	-4.4312	-1.5106	9.5673	-4.129	14.502	-0.9064
0.007	-11.5814	-4.3304	2.9205	0.9064	4.3304	-1.712
0.0075	-5.6396	-3.5248	-1.0071	2.7191	12.8906	-3.8269
0.008	-10.1715	-1.9135	5.3375	2.9205	19.0338	-1.5106
0.0085	-7.1503	2.9205	-0.5035	7.3517	11.0779	-2.417
0.009	-7.9559	0.1007	-6.9489	6.1432	8.4595	1.712
0.0095	1.6113	-2.8198	-1.1078	5.6396	10.0708	-3.6255
0.01	-4.5319	4.5319	1.4099	8.2581	3.2227	3.0212
0.0105	5.6396	10.1715	-3.8269	3.9276	-0.8057	1.6113
0.011	-5.2368	-3.9276	0.3021	10.675	-3.1219	2.3163
0.0115	-8.963	3.7262	2.6184	5.1361	9.4666	2.6184
0.012	-7.8552	5.3375	-9.3658	7.7545	2.9205	0.1007
0.0125	-6.1432	6.6467	-1.1078	2.9205	-4.2297	1.4099
0.013	-0.705	3.5248	-2.7191	1.712	4.0283	-0.5035
0.0135	-5.9418	7.7545	-0.705	2.8198	2.5177	-0.1007
0.014	11.5814	12.4878	1.6113	6.9489	1.8127	4.0283
0.0145	2.8198	4.3304	-6.7474	7.3517	-3.5248	1.0071
0.015	-2.6184	1.5106	0.6042	3.0212	1.8127	3.5248
0.0155	1.3092	9.3658	2.7191	-9.1644	8.7616	3.1219
0.016	-2.5177	3.6255	-1.8127	-3.2227	3.9276	-4.834
0.0165	-0.6042	2.5177	2.7191	2.6184	0.8057	3.4241
0.017	0.8057	0	-1.4099	-2.8198	0.4028	0.4028
0.0175	1.3092	-1.5106	-2.9205	0.2014	0.8057	2.7191
0.018	3.3234	-2.7191	-0.5035	-6.9489	1.712	1.1078
0.0185	-8.8623	-5.7404	-3.0212	2.3163	2.6184	7.0496
0.019	4.0283	-1.2085	-4.3304	5.5389	5.3375	4.129
0.0195	0.705	-1.712	-5.3375	6.9489	-1.1078	5.5389
0.02	0.4028	7.3517	-3.6255	-0.1007	-3.2227	5.2368
0.0205	1.8127	4.129	0.705	-0.2014	2.3163	1.1078
0.021	5.3375	0	3.3234	10.4736	-1.8127	3.9276
0.0215	-2.2156	4.6326	0.705	3.3234	-0.5035	4.3304
0.022	0.9064	5.3375	-3.9276	8.5602	-4.129	1.3092
0.0225	-4.2297	1.3092	0.9064	2.5177	-1.9135	-1.712
0.023	-9.8694	0.5035	3.6255	5.0354	1.712	4.3304
0.0235	-0.3021	4.2297	0.8057	15.1062	-0.3021	5.9418
0.024	0.705	-3.5248	-1.0071	6.4453	1.8127	5.4382
0.0245	1.3092	8.7616	4.129	6.2439	7.6538	1.8127
0.025	-2.0142	4.834	8.7616	2.1149	4.0283	-1.9135
0.0255	-8.963	7.5531	3.8269	0.9064	6.7474	1.3092
0.026	-0.6042	3.2227	1.8127	-1.1078	-2.2156	-7.1503
0.0265	-3.1219	5.6396	-5.8411	5.4382	1.712	7.1503
0.027	-4.9347	0.9064	0.9064	1.2085	0.705	-0.8057
0.0275	-6.4453	5.2368	0.705	-3.1219	0.1007	2.2156
0.028	-10.2722	1.8127	-0.3021	-1.9135	1.3092	2.7191
0.0285	-5.8411	4.129	1.6113	3.3234	5.4382	0.5035
0.029	-4.5319	2.6184	0.1007	-3.1219	6.0425	0.9064
0.0295	-2.3163	8.7616	-0.3021	-2.7191	9.3658	0.8057
0.03	-6.0425	4.129	-0.6042	2.5177	8.0566	-3.5248
0.0305	-1.9135	1.1078	-2.0142	-2.0142	10.5743	-0.9064
0.031	-0.6042	-0.5035	0.5035	-2.0142	11.5814	3.3234
0.0315	-4.2297	-3.6255	-1.1078	-4.129	7.4524	-0.2014
0.032	-4.834	-3.5248	-6.3446	-3.1219	11.0779	-0.705
