Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.7191	1.4099	-0.705	-1.4099	0.9064	-7.3517
0.0005	-1.9135	0.3021	0.3021	-1.5106	2.417	-0.5035
0.001	-0.3021	2.7191	2.1149	-4.4312	3.7262	-4.834
0.0015	-3.9276	-0.705	-0.9064	-9.9701	3.0212	-4.5319
0.002	0.3021	6.8481	-1.1078	-0.9064	-1.8127	-1.8127
0.0025	1.0071	4.5319	1.5106	-0.9064	-1.9135	3.7262
0.003	-2.9205	1.6113	-7.4524	-3.7262	0.5035	-2.5177
0.0035	-1.1078	6.546	-0.4028	-10.675	1.9135	6.2439
0.004	5.5389	6.9489	0.705	-7.4524	3.7262	-2.5177
0.0045	2.1149	9.1644	-3.5248	-4.3304	0	-3.5248
0.005	0.4028	5.4382	0.1007	-1.1078	-0.9064	-2.1149
0.0055	-4.5319	11.6821	-7.8552	-4.834	3.2227	-2.1149
0.006	1.3092	12.8906	3.0212	-5.4382	-0.4028	-1.2085
0.0065	5.1361	11.5814	6.7474	-6.546	-2.9205	1.5106
0.007	-10.1715	3.8269	2.3163	-3.6255	-8.6609	1.3092
0.0075	2.5177	1.712	-1.8127	-6.9489	-1.5106	-1.5106
0.008	0.5035	2.417	-3.5248	0.1007	-5.7404	2.9205
0.0085	0.2014	7.5531	-3.9276	-7.0496	-4.3304	4.7333
0.009	-3.6255	5.5389	-1.1078	-6.2439	-5.0354	-5.0354
0.0095	-3.5248	7.1503	-10.2722	-1.2085	-4.6326	1.3092
0.01	-6.0425	1.9135	1.3092	-3.1219	3.5248	2.1149
0.0105	-5.7404	1.3092	-2.5177	-1.5106	-2.1149	0.6042
0.011	-1.1078	-0.1007	-3.9276	-3.8269	1.712	-2.1149
0.0115	-3.5248	-2.7191	-2.1149	2.1149	-0.4028	-2.1149
0.012	-4.9347	-2.417	-4.834	-4.5319	2.6184	1.712
0.0125	0.9064	-5.6396	-2.3163	-5.6396	3.9276	-3.1219
0.013	-1.2085	-3.3234	-9.9701	6.6467	-1.3092	2.1149
0.0135	-11.0779	-3.0212	-2.5177	1.0071	-5.6396	3.2227
0.014	-10.7758	-5.2368	-11.0779	2.9205	1.9135	0.2014
0.0145	-12.3871	-2.0142	-0.9064	-1.0071	5.3375	-1.3092
0.015	-6.7474	-4.834	-5.3375	-3.5248	0	-2.7191
0.0155	3.0212	0.1007	-1.9135	-1.8127	1.1078	-0.6042
0.016	-4.5319	-0.4028	-2.1149	0.1007	1.1078	-0.1007
0.0165	-1.5106	-0.9064	-5.3375	0.5035	1.4099	-5.4382
0.017	-3.1219	-1.712	-2.1149	-1.9135	-3.3234	-1.712
0.0175	-8.7616	-0.1007	-6.0425	-4.7333	2.6184	4.129
0.018	1.2085	0.1007	-3.8269	-3.5248	0.8057	-1.3092
0.0185	-2.2156	7.8552	-5.1361	-5.9418	0.3021	-5.8411
0.019	-0.6042	-1.3092	-8.5602	-2.0142	0.2014	2.3163
0.0195	-4.129	-0.1007	1.712	-1.9135	4.0283	3.9276
0.02	-6.1432	1.712	4.129	-2.6184	-6.6467	0.705
0.0205	3.3234	1.1078	2.9205	2.1149	-5.2368	0.5035
0.021	-3.1219	2.2156	-0.2014	6.3446	0.705	-1.1078
0.0215	-2.5177	3.0212	-4.5319	-0.1007	-6.7474	3.4241
0.022	-5.3375	6.0425	-3.7262	0.6042	-6.7474	-4.5319
0.0225	-2.1149	8.5602	-0.3021	-5.9418	-6.8481	0.8057
0.023	2.8198	4.129	0.9064	-0.8057	-6.2439	7.4524
0.0235	-0.705	3.1219	3.4241	-5.1361	-2.6184	3.6255
0.024	1.4099	9.4666	-0.9064	-2.5177	-8.0566	-2.6184
0.0245	-0.8057	6.546	2.417	-4.0283	-6.3446	-1.9135
0.025	0.3021	15.2069	0.9064	-2.3163	0.9064	4.4312
0.0255	-5.4382	0.8057	1.3092	-3.2227	-2.1149	2.9205
0.026	-5.8411	9.7687	3.9276	-0.2014	-8.963	1.4099
0.0265	-0.3021	1.712	2.3163	1.1078	-5.9418	-0.705
0.027	4.834	4.9347	0.6042	1.9135	-4.5319	5.5389
0.0275	3.5248	5.7404	-10.1715	2.3163	-5.5389	-1.9135
0.028	0.3021	8.5602	4.834	1.4099	0.1007	3.9276
0.0285	0.3021	6.546	-3.0212	-6.4453	1.6113	6.8481
0.029	-2.7191	1.0071	1.1078	-3.5248	11.5814	3.2227
0.0295	-5.5389	-1.3092	0.9064	3.4241	5.5389	4.7333
0.03	-12.2864	-3.5248	3.2227	0.5035	10.1715	-1.8127
0.0305	-7.5531	7.6538	-2.9205	-1.0071	-1.5106	3.4241
0.031	-7.1503	0.4028	-0.3021	-2.2156	1.1078	7.1503
0.0315	-6.7474	-0.1007	-2.2156	-1.0071	3.3234	2.7191
0.032	-7.8552	2.5177	-1.2085	-0.3021	-0.1007	1.1078
0.0325	-13.797	-0.6042	2.2156	1.4099	-2.9205	1.6113
0.033	-8.0566	-3.9276	-1.9135	0.9064	7.7545	1.1078
0.0335	0.8057	-3.9276	-0.9064	1.9135	4.6326	0.2014
0.034	-5.5389	-6.1432	-4.3304	-7.7545	6.0425	-0.1007
0.0345	-10.7758	-3.6255	-2.5177	-4.3304	7.7545	1.4099
0.035	-12.2864	-8.8623	-4.0283	1.9135	3.9276	3.9276
0.0355	-3.5248	-2.8198	1.0071	-13.797	1.3092	1.712
0.036	-8.5602	-1.712	1.1078	-0.8057	0.2014	-0.4028
0.0365	-6.1432	-3.2227	-6.546	-5.3375	1.712	-5.4382
0.037	-4.2297	-3.4241	-5.9418	-2.417	-0.6042	-2.2156
0.0375	-2.0142	2.0142	-4.6326	1.8127	-7.8552	1.4099
0.038	-7.3517	-0.1007	-6.4453	-0.5035	-6.6467	0.1007
0.0385	-3.1219	3.2227	-0.5035	-0.1007	-5.6396	-7.8552
0.039	-7.3517	5.2368	-4.3304	-2.7191	2.0142	-0.1007
0.0395	-2.2156	3.6255	-5.2368	0.9064	-2.3163	2.9205
0.04	-4.7333	3.6255	-5.8411	-1.4099	-2.9205	-0.1007
0.0405	-7.3517	-0.3021	-7.9559	-1.0071	-5.5389	-7.4524
0.041	-4.3304	-0.705	-9.2651	-2.6184	-6.3446	0.9064
0.0415	-0.9064	1.9135	-4.0283	-2.1149	-1.3092	-2.0142
0.042	-3.7262	-0.1007	-5.9418	-0.4028	-7.3517	1.3092
0.0425	0.4028	0.5035	-0.705	-1.3092	-5.1361	0.5035
0.043	2.1149	3.1219	-1.9135	-8.7616	-4.129	-2.3163
0.0435	2.6184	3.4241	-2.1149	1.712	-5.5389	-0.5035
0.044	-4.129	4.129	1.9135	-1.712	2.417	2.6184
0.0445	-1.4099	7.5531	0.2014	-0.6042	-2.2156	6.7474
0.045	-3.8269	7.1503	-3.1219	-5.4382	-5.1361	-5.0354
0.0455	-6.7474	10.5743	-5.8411	-4.2297	-4.129	-0.1007
0.046	-5.0354	5.1361	-0.9064	2.3163	0.1007	4.5319
0.0465	-4.9347	3.7262	-6.0425	0.8057	-0.1007	-0.5035
0.047	-1.8127	7.251	-10.1715	1.8127	1.1078	0
0.0475	-2.7191	2.2156	-6.546	-0.6042	-1.3092	0.9064
0.048	-0.9064	3.9276	-6.9489	-5.4382	-0.1007	6.9489
0.0485	-3.9276	3.3234	-3.5248	5.1361	-4.6326	0.2014
0.049	-5.2368	4.2297	-1.0071	1.2085	-1.5106	2.5177
0.0495	-1.3092	7.6538	2.9205	1.712	2.6184	3.7262
0.05	-3.5248	0.6042	-6.6467	3.2227	-0.6042	-0.1007
0.0505	-9.3658	-0.1007	-2.1149	4.7333	-2.3163	2.1149
0.051	-13.9984	4.9347	-8.3588	-4.3304	-2.7191	-2.2156
0.0515	-7.3517	10.7758	-5.9418	1.3092	0.705	-1.3092
0.052	-10.4736	3.0212	0.4028	-0.9064	-3.6255	3.5248
0.0525	-10.5743	5.8411	-2.6184	3.9276	-0.3021	5.8411
0.053	-5.7404	2.3163	-3.5248	3.8269	-3.0212	4.5319
0.0535	-4.9347	0	-2.5177	2.6184	4.0283	6.3446
0.054	-10.9772	-0.1007	6.546	-0.8057	7.1503	-1.5106
0.0545	-7.3517	1.5106	0.1007	2.0142	4.9347	5.7404
0.055	-11.38	-2.9205	-2.7191	3.5248	8.2581	3.4241
0.0555	-10.1715	0.4028	-0.1007	-0.6042	5.9418	10.4736
0.056	-11.1786	-7.6538	-3.2227	-11.7828	2.8198	3.9276
0.0565	-1.6113	-10.8765	0.5035	-0.1007	4.6326	8.6609
0.057	-4.6326	-11.0779	-2.1149	-2.0142	9.0637	12.1857
0.0575	-4.6326	-5.5389	-1.712	0.5035	9.9701	12.7899
0.058	-7.0496	-1.1078	2.8198	0.8057	6.9489	11.5814
0.0585	-8.3588	-2.3163	0.6042	-0.6042	10.4736	16.1133
0.059	-3.8269	7.1503	1.712	4.9347	11.4807	16.7175
0.0595	-3.7262	5.0354	-7.7545	5.8411	5.7404	21.2494
0.06	-1.8127	2.9205	-6.7474	1.5106	8.5602	20.0409
0.0605	-1.1078	1.2085	-2.6184	-7.0496	1.8127	25.177
0.061	-0.5035	0.3021	-1.4099	4.2297	2.9205	24.6735
0.0615	-2.2156	5.2368	-4.5319	1.4099	5.7404	31.3202
0.062	-8.1573	-4.5319	0.6042	-2.6184	4.5319	37.5641
0.0625	2.7191	3.9276	-7.8552	3.3234	5.9418	41.391
0.063	0.9064	-1.5106	-2.9205	2.5177	9.0637	34.2407
0.0635	-1.8127	-0.705	-7.9559	3.8269	2.5177	32.1259
0.064	4.129	-2.417	1.712	0.5035	3.7262	39.7797
0.0645	0	-2.7191	-7.5531	2.9205	2.9205	34.3414
0.065	1.1078	2.417	-4.7333	5.3375	1.712	34.9457
0.0655	2.6184	-3.3234	-10.675	-0.705	-1.1078	33.6365
0.066	-0.705	-0.5035	-8.963	-0.9064	5.2368	39.5782
0.0665	-4.4312	3.0212	-7.3517	0.8057	6.4453	39.1754
0.067	-3.8269	2.7191	-0.1007	3.2227	2.8198	47.0306
0.0675	0.3021	-1.9135	-5.2368	0.6042	3.3234	43.2037
0.068	-0.705	2.2156	-7.251	-6.7474	6.8481	48.0377
0.0685	-5.5389	-0.3021	-9.668	2.3163	7.251	41.9952
0.069	-4.3304	1.8127	-9.0637	0.9064	9.7687	44.6136
0.0695	-5.5389	7.1503	-9.9701	3.6255	2.9205	39.679
0.07	-3.0212	-0.1007	-5.8411	0.5035	8.8623	44.2108
0.0705	-3.0212	-2.1149	-7.7545	4.5319	6.4453	45.3186
0.071	-9.4666	-7.251	-7.9559	3.9276	1.4099	37.9669
0.0715	-4.6326	-2.7191	-4.0283	3.6255	-0.1007	38.1683
0.072	-14.4012	-8.7616	-4.6326	10.3729	2.7191	39.8804
0.0725	-9.0637	-1.9135	-0.2014	2.9205	-1.1078	43.808
0.073	-9.9701	-3.0212	-6.2439	5.7404	4.9347	39.8804
0.0735	-9.8694	-6.546	-4.4312	-1.5106	-3.8269	37.9669
0.074	-10.8765	-10.675	-12.3871	2.8198	-7.4524	35.7513
0.0745	-6.3446	-4.7333	-8.3588	9.3658	-11.0779	33.1329
0.075	-7.5531	-10.675	-5.3375	0.3021	-1.9135	21.9543
0.0755	-11.1786	-8.2581	-3.7262	2.2156	-2.7191	15.0055
0.076	-10.675	-5.7404	0.705	6.1432	-11.0779	11.9843
0.0765	-4.5319	-6.0425	-1.5106	3.0212	-12.4878	12.2864
0.077	-17.4225	1.712	-0.5035	0.1007	-11.4807	10.2722
0.0775	-6.0425	1.1078	-0.8057	-0.5035	-17.0197	5.5389
0.078	-5.3375	1.3092	-3.7262	-3.5248	-16.5161	-0.5035
0.0785	-5.8411	-0.1007	-5.3375	-0.1007	-25.5798	-2.417
0.079	4.0283	2.7191	-1.8127	-4.5319	-22.6593	-11.38
0.0795	-3.8269	1.9135	-4.2297	-2.1149	-18.9331	-17.3218
0.08	-2.3163	-0.1007	2.9205	1.4099	-24.2706	-19.6381
0.0805	-4.129	6.8481	-6.1432	2.7191	-29.8096	-31.6223
