Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.1149	-0.9064	-7.5531	-2.5177	-0.1007	4.5319
0.0005	-1.2085	2.1149	2.8198	-2.417	-1.4099	1.3092
0.001	-6.0425	1.4099	-0.1007	-0.2014	2.1149	3.7262
0.0015	-1.2085	4.3304	-9.2651	-2.5177	-2.7191	-0.2014
0.002	-8.1573	5.6396	5.3375	-2.5177	0	-1.1078
0.0025	5.8411	5.3375	-4.129	-3.7262	-6.8481	10.675
0.003	2.5177	4.3304	-5.0354	-0.1007	-6.7474	4.834
0.0035	-1.3092	7.3517	2.1149	-2.0142	2.2156	2.7191
0.004	0.5035	6.1432	-1.5106	-9.5673	2.1149	4.3304
0.0045	-13.3942	4.5319	3.3234	0.8057	0.2014	1.3092
0.005	0.1007	4.7333	3.7262	-5.6396	4.0283	-2.417
0.0055	-0.9064	12.5885	0.2014	-2.6184	-3.0212	7.251
0.006	1.6113	6.6467	7.1503	-4.2297	-1.8127	0.705
0.0065	-2.5177	6.2439	-1.3092	-5.6396	-6.7474	0.8057
0.007	-3.5248	7.8552	-0.1007	-2.2156	-5.2368	2.8198
0.0075	2.6184	5.9418	-0.705	-3.8269	-0.2014	1.6113
0.008	0.3021	-1.6113	7.1503	-4.4312	-5.1361	2.3163
0.0085	1.0071	5.3375	6.1432	-0.3021	-0.3021	-0.6042
0.009	0.9064	3.8269	0.9064	-6.9489	0.6042	2.6184
0.0095	-4.3304	1.3092	-4.2297	-2.8198	0.4028	-5.4382
0.01	-6.9489	-1.0071	-0.1007	-1.3092	0.5035	-6.6467
0.0105	-5.6396	-6.7474	-1.712	-1.712	-5.5389	-6.7474
0.011	-6.4453	-5.9418	-0.3021	1.4099	1.0071	-2.417
0.0115	-7.4524	-6.0425	0	-2.3163	-0.2014	-3.5248
0.012	-9.1644	2.9205	-2.417	-3.8269	-0.705	3.9276
0.0125	-5.4382	1.2085	0.4028	-0.1007	0.3021	0.1007
0.013	-4.7333	-3.3234	-2.7191	-5.8411	1.0071	-0.3021
0.0135	-6.6467	-4.7333	-11.5814	-1.9135	-0.4028	5.4382
0.014	-1.9135	1.1078	-5.1361	-2.3163	0.5035	0.6042
0.0145	-11.7828	3.5248	-10.2722	-5.1361	-0.2014	-0.9064
0.015	-8.8623	0.2014	1.1078	-4.4312	-1.3092	2.2156
0.0155	-6.0425	1.8127	-2.8198	-3.0212	1.2085	-4.7333
0.016	-7.0496	-4.5319	-3.0212	-4.3304	0.5035	-1.8127
0.0165	6.0425	8.2581	-2.2156	-5.1361	2.6184	-1.8127
0.017	-3.5248	-4.129	0.9064	2.3163	0.3021	-0.6042
0.0175	-5.9418	8.2581	0.1007	-7.7545	-4.0283	-0.1007
0.018	-4.4312	-2.5177	3.2227	-0.1007	-1.2085	-2.5177
0.0185	-7.5531	-0.705	0.3021	-5.1361	-2.1149	5.4382
0.019	-3.0212	1.3092	1.0071	-1.6113	1.1078	3.5248
0.0195	-7.8552	0.705	-3.8269	-2.6184	-5.8411	1.3092
0.02	-2.7191	6.7474	-4.3304	-2.0142	-1.0071	3.6255
0.0205	-10.1715	1.9135	-2.417	-9.2651	2.5177	-0.9064
0.021	-1.712	-6.1432	-0.6042	-2.7191	-2.417	3.5248
0.0215	6.9489	2.1149	-1.1078	-3.2227	0.2014	-4.834
0.022	-8.1573	3.2227	-7.6538	2.1149	-4.2297	3.3234
0.0225	-0.2014	14.4012	1.5106	-4.129	-10.1715	6.7474
0.023	-0.6042	1.8127	0.3021	-1.712	-5.2368	1.712
0.0235	3.8269	1.8127	6.2439	-3.0212	-5.1361	-4.3304
0.024	-0.9064	2.7191	5.6396	-7.3517	-5.0354	1.9135
0.0245	3.7262	3.3234	5.0354	-5.0354	1.6113	1.4099
0.025	0.8057	11.38	6.6467	-1.2085	-1.8127	0.4028
0.0255	5.2368	7.1503	-8.0566	-3.0212	1.0071	3.2227
0.026	3.9276	4.3304	3.5248	-4.3304	-3.8269	3.5248
0.0265	1.712	8.8623	-3.5248	-0.9064	1.1078	2.3163
0.027	0.4028	3.2227	0.4028	-3.5248	-3.6255	-0.1007
0.0275	-10.7758	5.1361	0.5035	0.5035	-2.1149	-2.3163
0.028	-3.0212	6.2439	1.9135	-1.1078	-2.8198	4.0283
0.0285	0.2014	0.9064	6.7474	-1.1078	-0.5035	7.3517
0.029	-5.4382	10.0708	-3.0212	1.2085	1.2085	3.2227
0.0295	-5.7404	9.7687	-0.1007	0.3021	7.3517	0.3021
0.03	1.6113	4.6326	-1.5106	-3.1219	5.6396	-5.1361
