Personalised_drinking.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-5.9418	1.4099	-3.1219	2.7191	52.6703	63.7482
0.0005	-0.705	3.4241	2.0142	6.6467	51.9653	69.5892
0.001	-9.3658	0.3021	-3.9276	8.0566	55.6915	71.6034
0.0015	-8.7616	2.9205	-2.3163	8.5602	55.0873	82.077
0.002	-9.4666	4.834	-2.8198	5.6396	56.6986	86.3068
0.0025	-8.7616	7.4524	-4.2297	9.0637	61.3312	80.7678
0.003	-13.5956	6.9489	-1.6113	6.1432	60.7269	83.2855
0.0035	-6.9489	3.3234	2.1149	5.5389	57.5043	83.7891
0.004	-7.5531	5.8411	6.546	3.0212	69.3878	89.5294
0.0045	-12.4878	8.2581	0.4028	3.2227	64.7552	96.8811
0.005	-12.7899	10.9772	5.1361	-4.5319	64.5538	101.6144
0.0055	-14.1998	11.2793	3.3234	-11.4807	69.5892	108.6639
0.006	-14.6027	12.9913	9.0637	-12.7899	69.8914	111.5845
0.0065	-16.7175	18.7317	5.0354	-18.7317	71.6034	107.7576
0.007	-11.6821	16.9189	2.2156	-11.7828	70.5963	116.0156
0.0075	-7.7545	12.4878	6.0425	-7.6538	63.6475	120.9503
0.008	-7.0496	20.2423	15.0055	-14.8041	61.2305	120.4468
0.0085	-10.7758	18.1274	6.4453	-7.3517	61.734	116.1163
0.009	-12.3871	16.8182	3.7262	-5.1361	54.5837	117.1234
0.0095	-12.2864	13.9984	6.4453	-6.4453	60.3241	126.59
0.01	-8.5602	14.7034	4.5319	-0.2014	64.4531	121.2524
0.0105	-10.8765	14.4012	5.9418	5.3375	56.3965	142.1997
0.011	-17.2211	14.3005	1.4099	11.2793	44.4122	136.0565
0.0115	-12.5885	16.4154	-1.712	12.5885	34.9457	137.7686
0.012	-8.8623	5.7404	-4.6326	14.4012	28.0975	145.0195
0.0125	-1.3092	9.668	-0.9064	16.8182	20.6451	154.4861
0.013	-6.3446	4.9347	-5.1361	12.3871	21.8536	154.3854
0.0135	-7.6538	9.1644	-7.9559	5.4382	15.0055	154.8889
0.014	-6.1432	5.2368	-8.5602	1.0071	13.8977	148.5443
0.0145	-0.3021	-1.1078	-5.7404	7.5531	14.8041	152.2705
0.015	-5.5389	-3.5248	-7.1503	7.5531	11.9843	136.6608
0.0155	-2.6184	-4.129	-9.2651	4.4312	-3.1219	144.8181
0.016	-6.1432	3.9276	-6.9489	0.705	6.7474	137.7686
0.0165	-5.7404	-2.1149	-4.0283	-10.7758	-4.3304	139.2792
0.017	-4.129	-0.4028	-7.1503	-8.8623	-10.8765	130.719
0.0175	3.0212	2.3163	-14.4012	-2.9205	-8.7616	123.5687
0.018	1.8127	0.705	-10.2722	0	-12.7899	114.9078
0.0185	-1.4099	2.3163	-10.5743	-9.5673	-10.675	109.5703
0.019	-0.9064	8.5602	-10.5743	-6.0425	-12.3871	101.7151
0.0195	-3.7262	6.6467	-6.8481	-2.5177	-18.631	102.5208
0.02	2.5177	-0.8057	-5.2368	-1.6113	-20.343	87.9181
0.0205	-2.8198	3.3234	-9.3658	5.4382	-13.2935	84.8969
0.021	1.6113	-2.417	-10.8765	-1.8127	-19.6381	74.6246
0.0215	4.3304	5.4382	-10.3729	0.1007	-16.1133	62.5397
0.022	-3.3234	8.2581	-7.4524	3.7262	-21.7529	45.4193
0.0225	0.1007	5.6396	-6.2439	2.0142	-21.2494	41.0889
