Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	2.7191	3.9276	0.6042	12.085	1.9135	-4.9347
0.0005	-2.417	1.1078	-3.4241	4.5319	-2.417	-3.4241
0.001	4.5319	-0.1007	1.3092	11.8835	4.9347	-3.7262
0.0015	4.9347	3.4241	3.3234	-0.1007	0.2014	-7.6538
0.002	6.0425	3.7262	2.7191	-1.3092	-2.5177	-6.4453
0.0025	7.0496	3.3234	4.4312	-4.0283	-5.3375	0.1007
0.003	2.2156	1.6113	0.9064	-2.9205	-1.4099	-1.5106
0.0035	2.3163	-4.129	-8.6609	4.7333	-3.8269	2.6184
0.004	-0.9064	-0.3021	-3.4241	0.2014	-4.129	-2.5177
0.0045	-2.5177	3.2227	-0.9064	-0.2014	-2.3163	-2.1149
0.005	1.6113	3.0212	2.6184	6.1432	-5.5389	-3.1219
0.0055	-3.8269	3.6255	-0.9064	-2.7191	-3.0212	-0.1007
0.006	-7.5531	-2.3163	-0.1007	1.2085	-1.6113	-0.5035
0.0065	-5.3375	1.2085	-3.2227	0.1007	5.6396	-5.7404
0.007	-9.5673	-0.1007	-2.1149	1.3092	3.6255	-1.3092
0.0075	-12.3871	6.4453	-1.2085	-0.9064	-4.5319	-0.8057
0.008	-8.0566	9.8694	-4.3304	0.4028	1.6113	2.9205
0.0085	-10.3729	2.6184	-4.3304	0.8057	3.2227	0.1007
0.009	-8.8623	0.9064	-1.9135	0.2014	-4.834	0.1007
0.0095	-6.546	3.0212	1.6113	1.2085	-1.1078	0.2014
0.01	-10.5743	-2.417	-7.0496	3.6255	-10.675	0.5035
0.0105	-5.9418	2.7191	-4.129	6.4453	0.2014	3.3234
0.011	-5.2368	4.5319	-4.6326	3.9276	0.8057	1.712
0.0115	-5.6396	10.7758	-0.5035	-3.3234	1.2085	-0.9064
0.012	-4.834	3.9276	-4.7333	-1.5106	2.1149	3.3234
0.0125	-13.1927	5.0354	-5.4382	5.5389	5.9418	3.9276
0.013	-10.675	15.2069	-6.0425	1.9135	-0.4028	1.9135
0.0135	-13.3942	23.6664	-2.3163	0.6042	-1.4099	3.6255
0.014	-3.9276	27.0905	-3.3234	-2.8198	4.6326	1.2085
0.0145	-4.0283	28.299	-6.0425	-4.3304	-4.129	1.712
0.015	-2.1149	32.8308	-3.7262	-5.5389	0.5035	2.1149
0.0155	-2.3163	40.9882	4.7333	-3.3234	1.0071	1.6113
0.016	-5.2368	40.9882	6.8481	-9.1644	0.705	-1.0071
0.0165	-4.0283	44.6136	-6.3446	-7.251	0.5035	0.705
0.017	-4.5319	44.3115	-1.712	-8.4595	-5.1361	2.3163
0.0175	-1.2085	40.7867	0	-3.0212	2.6184	4.834
0.018	-2.1149	31.723	0.6042	-7.1503	2.1149	1.4099
0.0185	-3.1219	30.5145	-3.9276	-11.8835	-0.1007	4.2297
0.019	0	10.0708	0.3021	-16.5161	-3.2227	0
0.0195	1.0071	-5.9418	1.1078	-7.8552	-3.7262	-2.3163
0.02	4.3304	-23.2635	-1.3092	-5.9418	0.9064	-3.0212
0.0205	1.3092	-25.882	-1.1078	-2.2156	1.1078	0.9064
0.021	6.1432	-22.3572	-1.1078	-5.1361	-3.1219	-1.0071
0.0215	-0.705	-24.8749	2.6184	-0.3021	-2.6184	2.0142
0.022	2.2156	-24.6735	-0.8057	-7.251	-3.9276	4.9347
0.0225	0.4028	-19.6381	-2.2156	-5.8411	0.2014	3.2227
0.023	-0.705	-12.5885	-1.3092	-2.6184	-3.9276	3.7262
0.0235	-2.5177	-7.5531	0.3021	1.1078	-1.1078	1.3092
0.024	-8.4595	-0.8057	-6.546	-1.712	2.417	3.6255
0.0245	-14.1998	0.2014	-1.4099	-3.8269	-1.9135	0.5035
0.025	-7.3517	2.8198	0	-4.2297	-1.6113	2.7191
0.0255	-7.5531	7.3517	2.6184	-7.5531	3.2227	1.8127
0.026	-14.8041	12.9913	-4.3304	-6.9489	0.2014	4.4312
0.0265	-10.5743	19.8395	0	1.5106	3.9276	3.7262
0.027	-9.0637	14.3005	-1.4099	-10.1715	0.5035	6.8481
0.0275	-9.7687	-1.1078	-7.3517	-2.5177	1.6113	3.8269
0.028	-8.8623	-10.5743	-9.9701	-4.5319	1.1078	2.2156
0.0285	-11.8835	-1.4099	-4.2297	-4.4312	2.2156	1.3092
0.029	-6.8481	-4.3304	-1.4099	-2.5177	2.3163	4.7333
0.0295	-13.5956	-2.9205	-4.834	-1.9135	8.2581	4.2297
0.03	-11.4807	-1.4099	-3.3234	1.2085	-2.5177	8.2581
0.0305	-11.5814	-8.963	-3.5248	-2.6184	3.2227	3.2227
0.031	-11.38	-11.6821	-5.6396	0	0.1007	2.0142
0.0315	-10.1715	-9.0637	-4.2297	-1.5106	-2.2156	2.3163
0.032	-7.6538	-2.7191	-3.3234	-0.5035	2.9205	-0.1007
0.0325	-9.9701	-2.1149	-6.0425	-5.0354	3.4241	2.9205
0.033	-5.3375	-8.2581	-3.7262	-7.0496	-1.3092	-3.5248
0.0335	-6.6467	-13.797	-2.5177	-2.9205	0.6042	0
0.034	-2.9205	-12.085	-1.4099	0.3021	0.1007	1.1078
0.0345	-5.1361	-14.0991	-0.9064	-1.5106	2.1149	1.6113
0.035	-3.6255	-11.5814	6.2439	-2.417	7.1503	-1.8127
0.0355	1.1078	-18.0267	-1.9135	-3.0212	-7.8552	-1.8127
0.036	2.1149	-11.6821	3.4241	1.6113	-3.5248	-2.3163
0.0365	-1.5106	-9.9701	-2.5177	-0.1007	2.1149	-3.6255
0.037	-4.3304	-7.3517	3.3234	1.1078	10.3729	1.2085
0.0375	-3.7262	-6.0425	3.8269	-6.2439	5.6396	-5.4382
0.038	5.7404	-3.4241	2.7191	-1.1078	1.9135	3.2227
0.0385	2.0142	-10.4736	1.712	-3.1219	0.2014	1.2085
0.039	7.7545	-11.8835	-2.7191	-0.1007	-2.6184	-5.8411
0.0395	-4.3304	-10.1715	0.2014	2.9205	0.6042	-8.5602
0.04	1.712	-3.8269	-8.8623	2.6184	3.3234	-4.4312
0.0405	-2.417	6.8481	1.4099	0.705	5.1361	-2.5177
0.041	-4.6326	10.5743	1.4099	5.2368	-3.5248	2.3163
0.0415	-2.1149	8.7616	6.2439	-0.5035	0.3021	-0.9064
0.042	-3.1219	9.9701	-1.712	0.3021	8.7616	3.0212
0.0425	-1.0071	13.5956	-0.9064	2.2156	0.9064	-2.8198
0.043	2.3163	18.0267	-2.7191	-0.8057	-0.705	-2.1149
0.0435	-1.1078	16.6168	-5.9418	0.9064	-0.2014	-4.7333
0.044	-1.712	10.1715	1.4099	-1.2085	6.7474	-0.4028
0.0445	-8.6609	3.9276	0	-2.2156	0.5035	-2.6184
0.045	3.7262	0.5035	8.5602	0.8057	6.7474	-3.1219
0.0455	-7.6538	5.5389	0.2014	-5.4382	5.6396	2.5177
0.046	-2.5177	3.7262	0.6042	-6.4453	-4.834	-1.5106
0.0465	-0.9064	0.3021	6.8481	-4.7333	3.6255	-2.1149
0.047	-1.9135	-3.2227	-0.705	-2.2156	1.712	-0.9064
0.0475	2.9205	-0.1007	0.6042	-4.5319	2.1149	-1.3092
0.048	-7.8552	-2.6184	0.6042	-9.1644	0.5035	-0.6042
0.0485	-8.7616	1.1078	0.5035	-10.7758	4.0283	-6.1432
0.049	-4.129	1.3092	0.705	-3.8269	1.5106	-0.9064
0.0495	-6.3446	0.4028	1.6113	3.8269	-0.705	-4.6326
0.05	-3.7262	4.7333	-1.9135	-2.3163	2.1149	-2.9205
