Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.3163	5.5389	1.712	-1.6113	3.5248	-12.6892
0.0005	1.4099	6.7474	-2.7191	3.2227	-3.3234	-10.2722
0.001	-0.6042	8.4595	-2.0142	-1.9135	0.1007	-7.6538
0.0015	1.6113	4.9347	11.2793	-0.705	5.1361	-10.3729
0.002	5.1361	10.2722	-2.1149	3.2227	0.4028	-11.2793
0.0025	6.546	10.7758	-1.0071	-0.5035	3.4241	-7.7545
0.003	5.7404	8.5602	-5.1361	1.8127	1.0071	-7.7545
0.0035	3.3234	13.4949	-7.4524	0.4028	-1.9135	-8.963
0.004	1.6113	8.7616	-0.705	-0.5035	-4.7333	-10.8765
0.0045	3.4241	9.3658	-4.7333	4.2297	-0.705	-11.4807
0.005	3.4241	10.7758	-4.0283	7.6538	3.8269	-13.9984
0.0055	1.0071	2.2156	-1.5106	-0.1007	-7.0496	-6.0425
0.006	1.0071	0.5035	-9.3658	2.8198	-4.4312	-8.5602
0.0065	-5.1361	0.705	-3.1219	0.2014	2.1149	-3.1219
0.007	-4.3304	2.3163	-4.4312	0.4028	5.1361	-6.6467
0.0075	-6.2439	4.5319	-7.3517	-4.7333	0.705	-4.7333
0.008	-9.5673	2.2156	-4.7333	-1.6113	-3.5248	-5.4382
0.0085	-9.3658	0.4028	-5.9418	-0.5035	3.8269	-3.7262
0.009	-10.9772	0.705	2.1149	-0.1007	-1.0071	-6.0425
0.0095	-11.5814	3.2227	0.8057	0.1007	-0.6042	-9.7687
0.01	-14.4012	3.9276	1.9135	-0.1007	-3.8269	-4.0283
0.0105	-11.0779	-3.1219	1.9135	-3.0212	-6.0425	-5.9418
0.011	-18.3289	-3.7262	2.2156	-0.4028	-5.0354	-7.1503
0.0115	-7.6538	-4.6326	2.3163	-2.5177	-5.9418	-10.2722
0.012	-0.6042	-1.9135	0.9064	-0.9064	-8.963	-5.9418
0.0125	-10.9772	-2.2156	5.3375	-3.0212	0.8057	-8.6609
0.013	-8.6609	-7.1503	6.9489	-1.3092	0.705	-8.2581
0.0135	-6.9489	7.251	3.7262	-4.834	-9.8694	-6.1432
0.014	-13.1927	-3.7262	-1.3092	-3.5248	-2.417	-5.5389
0.0145	-0.4028	-5.4382	7.3517	-0.1007	-3.1219	-3.8269
0.015	-2.6184	0.3021	0.9064	-2.3163	-6.4453	-5.6396
0.0155	-9.668	1.9135	2.0142	1.8127	-3.1219	-2.7191
0.016	-2.0142	-1.5106	3.2227	-1.2085	-2.417	-5.3375
0.0165	-6.0425	1.8127	6.2439	-1.712	-4.6326	-3.9276
0.017	-4.9347	-3.6255	1.6113	-1.9135	-4.129	0.3021
0.0175	-6.9489	2.1149	-2.2156	2.9205	-4.5319	0.4028
0.018	-1.9135	5.8411	-0.9064	6.546	-6.4453	-3.5248
0.0185	-7.4524	2.9205	-10.9772	2.9205	-6.3446	-2.2156
0.019	0	0.6042	-4.0283	4.7333	-4.129	1.5106
0.0195	0.705	2.5177	-3.7262	0.2014	-3.5248	0.9064
0.02	0.9064	6.1432	1.9135	-3.5248	-4.3304	0.1007
0.0205	-0.8057	2.9205	-2.417	-1.712	-0.9064	0.1007
0.021	2.9205	5.0354	-4.5319	-2.1149	-5.3375	4.3304
0.0215	3.7262	7.5531	-2.3163	2.0142	-1.9135	2.7191
0.022	2.7191	0.1007	-3.5248	2.0142	-4.129	-2.5177
0.0225	2.417	12.7899	-3.5248	-2.7191	-1.5106	-1.2085
0.023	0.1007	6.1432	-3.2227	3.3234	-6.8481	5.2368
0.0235	4.2297	6.546	-1.4099	4.0283	-2.6184	3.7262
0.024	-2.0142	12.9913	-4.3304	3.0212	-0.4028	3.8269
0.0245	-0.5035	6.7474	-8.7616	-3.5248	1.4099	0.3021
0.025	1.9135	8.7616	-3.6255	-0.3021	-0.9064	-2.2156
0.0255	4.9347	10.3729	-2.6184	0.3021	-2.3163	0.5035
0.026	1.3092	8.8623	-3.8269	1.9135	1.1078	3.3234
0.0265	-5.9418	0.705	-1.6113	4.2297	0.5035	4.5319
0.027	-4.3304	5.3375	-7.1503	0.1007	1.712	11.7828
0.0275	0.1007	7.9559	-5.5389	-4.129	-2.417	12.9913
0.028	-0.4028	10.4736	5.7404	-5.5389	-4.2297	16.8182
0.0285	12.5885	4.7333	-2.417	1.1078	4.2297	16.7175
0.029	0	-0.8057	-3.5248	3.0212	-4.4312	8.4595
0.0295	-7.3517	-4.129	1.3092	2.9205	-7.7545	4.5319
0.03	-4.3304	-2.2156	-13.797	-5.7404	-1.9135	7.3517
