Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-3.5248	2.9205	-4.9347	-4.129	-2.8198	5.4382
0.0005	-1.9135	-1.2085	0.9064	5.5389	1.1078	9.7687
0.001	-2.2156	0.3021	4.6326	-1.712	-4.6326	8.7616
0.0015	3.4241	4.3304	-0.2014	-0.2014	-0.3021	5.1361
0.002	-17.2211	4.3304	4.0283	-1.3092	2.3163	9.1644
0.0025	-12.7899	6.8481	6.0425	-1.712	3.1219	10.0708
0.003	-8.8623	8.6609	-1.1078	-2.3163	0	9.9701
0.0035	-8.3588	6.3446	-1.4099	3.5248	-2.7191	6.2439
0.004	-12.5885	-0.1007	8.1573	6.0425	-1.712	5.2368
0.0045	-9.2651	6.546	5.0354	2.0142	-1.3092	9.9701
0.005	-10.5743	6.3446	-1.8127	1.9135	-3.7262	7.1503
0.0055	-11.4807	2.9205	-1.9135	-2.9205	4.7333	6.2439
0.006	-12.9913	4.834	-0.1007	-1.9135	3.3234	12.5885
0.0065	-24.472	5.2368	4.834	1.3092	0.4028	4.129
0.007	-11.1786	5.9418	2.2156	1.8127	0.5035	1.712
0.0075	-6.9489	9.4666	3.2227	-2.6184	5.9418	8.2581
0.008	-6.546	3.2227	1.2085	-2.417	-2.8198	8.1573
0.0085	-7.5531	6.1432	1.3092	-1.2085	0.5035	7.1503
0.009	-5.5389	7.1503	1.9135	4.3304	2.7191	5.2368
0.0095	4.3304	0.705	-2.7191	4.9347	4.0283	5.9418
0.01	-4.129	1.0071	1.8127	3.8269	2.9205	6.6467
0.0105	-0.4028	-1.2085	4.6326	-0.2014	5.2368	2.9205
0.011	-0.5035	8.2581	-3.9276	-1.712	-2.417	3.7262
0.0115	0.9064	3.3234	0.705	3.3234	-0.4028	3.7262
0.012	-2.7191	4.4312	2.3163	-3.6255	1.712	8.8623
0.0125	5.3375	6.7474	1.6113	2.6184	0.1007	4.7333
0.013	5.2368	3.3234	0.5035	3.4241	6.4453	7.3517
0.0135	11.0779	4.3304	-0.1007	-8.7616	1.8127	9.7687
0.014	8.2581	2.8198	-1.3092	-2.0142	-1.1078	8.6609
0.0145	6.2439	2.417	-0.5035	-4.0283	2.3163	8.5602
0.015	0.1007	6.9489	-6.1432	-10.5743	1.3092	8.0566
0.0155	-11.1786	2.7191	-6.0425	0.8057	-2.3163	5.5389
0.016	-8.6609	3.6255	0.3021	-2.6184	-1.9135	6.546
0.0165	-17.1204	2.3163	-4.129	-3.1219	0.1007	12.8906
0.017	-26.4862	0.705	-10.1715	-5.6396	-0.705	3.3234
0.0175	-29.2053	-0.1007	-4.7333	-1.5106	-0.2014	6.6467
0.018	-31.1188	-2.5177	-8.7616	6.7474	-2.0142	2.6184
0.0185	-35.1471	7.1503	-3.9276	1.0071	1.3092	8.0566
0.019	-46.0236	0.5035	0.5035	-3.8269	1.1078	10.3729
0.0195	-58.9142	5.1361	-4.3304	-0.1007	-2.8198	7.4524
0.02	-65.9637	2.6184	-6.8481	-2.417	-2.1149	5.2368
0.0205	-76.0345	9.4666	-8.2581	-3.1219	-0.5035	8.0566
0.021	-83.3862	0.9064	-8.2581	-1.4099	-2.417	2.1149
0.0215	-92.2485	10.9772	-6.6467	-2.6184	-2.5177	1.1078
0.022	-98.996	6.2439	-7.8552	2.1149	-0.3021	4.2297
0.0225	-101.7151	2.1149	-1.6113	-2.7191	-0.9064	7.1503
0.023	-104.837	1.712	-6.0425	0.8057	2.3163	8.963
0.0235	-108.6639	3.6255	-3.0212	4.4312	2.1149	6.7474
0.024	-109.4696	4.9347	3.4241	6.546	-6.9489	7.6538
0.0245	-102.6215	4.0283	0.5035	4.5319	-0.5035	3.6255
0.025	-89.9323	8.2581	-8.7616	3.8269	-2.9205	5.2368
0.0255	-67.4744	9.7687	-0.3021	5.8411	-0.1007	0.4028
0.026	-52.771	11.5814	-6.2439	-0.1007	-0.705	6.9489
0.0265	-28.1982	3.9276	-8.0566	2.3163	2.8198	6.9489
0.027	-5.9418	5.3375	-3.1219	4.2297	6.7474	12.085
0.0275	30.8167	2.9205	-2.3163	4.2297	10.8765	10.675
0.028	56.0944	9.3658	0.4028	0.1007	6.7474	6.8481
0.0285	81.6742	9.668	-1.5106	5.3375	2.5177	4.129
0.029	103.9307	7.5531	-3.5248	0.705	7.0496	11.5814
0.0295	120.9503	7.3517	-5.5389	7.3517	5.8411	10.8765
0.03	137.4664	3.9276	-7.4524	6.7474	9.1644	10.5743
0.0305	149.5514	8.963	-5.6396	9.8694	0.705	13.6963
0.031	154.4861	12.5885	-5.7404	-1.9135	5.5389	11.7828
0.0315	152.0691	11.7828	-9.7687	-2.6184	-2.5177	10.7758
0.032	147.8394	9.9701	-11.5814	0.8057	2.1149	9.9701
0.0325	145.8252	6.6467	-7.9559	1.1078	-0.5035	9.7687
0.033	133.136	1.712	-5.4382	-3.2227	0	4.3304
0.0335	116.6199	0.2014	-11.5814	1.8127	0.705	2.8198
0.034	99.6002	-0.9064	-8.7616	-1.8127	5.4382	5.3375
0.0345	104.0314	-2.0142	-6.7474	-2.417	4.5319	7.0496
0.035	68.4814	-7.3517	-12.1857	-0.4028	3.3234	-0.5035
0.0355	46.6278	-6.9489	-9.2651	-3.6255	3.6255	0.4028
0.036	30.6152	-4.7333	-8.8623	-7.5531	5.0354	-0.1007
0.0365	17.8253	-8.5602	-21.8536	0.5035	1.0071	-2.3163
0.037	15.6097	-11.5814	-8.2581	-7.9559	5.7404	-0.3021
0.0375	5.5389	-14.6027	-11.9843	-4.3304	4.3304	-1.3092
0.038	4.5319	-12.1857	-14.8041	-10.1715	8.4595	-3.1219
0.0385	-0.9064	-13.1927	5.1361	-5.7404	7.0496	3.3234
0.039	-6.0425	-6.8481	-2.6184	-6.9489	6.546	2.5177
0.0395	-6.8481	-3.0212	6.4453	2.1149	4.2297	0.5035
0.04	-16.3147	-8.2581	2.7191	-3.7262	2.8198	1.6113
0.0405	-7.5531	-8.1573	4.834	-7.6538	6.1432	2.417
0.041	-15.1062	-8.3588	9.7687	-9.5673	12.5885	5.0354
0.0415	-14.8041	-2.9205	8.8623	-5.2368	7.0496	1.3092
0.042	-20.8466	-7.0496	9.668	-2.7191	13.1927	6.2439
0.0425	-19.6381	-5.0354	9.3658	-1.9135	9.3658	6.0425
0.043	-27.7954	-6.0425	11.9843	2.0142	8.3588	7.7545
0.0435	-27.594	-0.6042	8.0566	-2.5177	8.2581	3.4241
0.044	-27.2919	-7.7545	7.0496	-3.9276	6.0425	6.546
0.0445	-26.0834	-6.3446	-2.5177	-3.1219	2.7191	8.8623
0.045	-25.7812	-0.9064	-0.5035	1.712	7.7545	3.3234
0.0455	-21.7529	-1.9135	0.2014	-8.8623	0.8057	4.3304
0.046	-16.8182	2.3163	-0.2014	-6.8481	3.0212	3.4241
0.0465	-19.1345	-5.9418	-2.0142	1.1078	1.8127	6.9489
0.047	-9.4666	-1.2085	3.0212	-0.8057	-3.0212	3.7262
0.0475	-2.7191	0.6042	-5.5389	-0.3021	-1.4099	-2.3163
0.048	4.129	0	-10.0708	5.3375	1.1078	4.129
0.0485	7.6538	5.6396	-14.9048	-0.9064	-8.6609	3.0212
0.049	9.7687	3.9276	-8.3588	0.8057	1.4099	0.5035
0.0495	16.4154	-0.3021	-4.7333	4.0283	-12.1857	1.712
0.05	16.9189	7.5531	-3.2227	1.6113	-13.5956	1.0071
0.0505	17.2211	5.9418	8.0566	2.9205	-12.3871	-0.9064
0.051	18.631	12.5885	5.1361	-3.6255	-7.7545	-0.9064
0.0515	18.1274	2.8198	6.7474	2.9205	0.3021	4.3304
0.052	19.9402	-0.1007	12.4878	0.3021	-7.3517	0.5035
0.0525	17.1204	-0.6042	1.0071	4.5319	-6.3446	4.5319
0.053	13.2935	1.6113	5.7404	-1.0071	0.4028	-3.2227
0.0535	9.1644	-1.9135	5.7404	2.1149	-1.5106	-0.1007
0.054	4.9347	-3.4241	8.0566	-1.4099	-1.3092	-1.9135
0.0545	3.8269	3.2227	9.1644	-1.5106	1.1078	-3.9276
0.055	-4.3304	1.5106	4.7333	-3.1219	-2.0142	-1.0071
0.0555	-4.2297	0.5035	3.8269	-6.7474	-10.675	-4.834
0.056	-7.7545	-3.1219	-5.6396	-5.7404	-4.0283	-0.1007
