Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	5.8411	8.5602	-11.8835	30.1117	0.5035	-0.1007
0.0005	5.8411	12.085	-11.2793	31.723	5.9418	-4.4312
0.001	8.3588	10.675	-17.3218	25.9827	0.5035	-2.5177
0.0015	2.5177	15.0055	-9.5673	27.7954	0.705	-2.1149
0.002	4.3304	12.6892	-7.3517	24.2706	6.6467	-3.7262
0.0025	3.5248	16.3147	-7.1503	27.0905	9.7687	-1.0071
0.003	17.7246	19.7388	-7.5531	26.5869	3.3234	1.8127
0.0035	9.0637	17.0197	-3.7262	22.8607	8.5602	1.5106
0.004	2.8198	15.0055	-6.9489	20.6451	4.2297	-4.7333
0.0045	4.2297	11.2793	-8.3588	17.1204	7.3517	-4.9347
0.005	-0.4028	9.3658	-4.5319	4.0283	2.2156	-1.6113
0.0055	-4.6326	6.1432	-5.7404	5.5389	5.5389	-5.9418
0.006	-2.1149	7.251	-0.5035	3.5248	2.7191	-7.5531
0.0065	-2.7191	-1.0071	-2.2156	-3.1219	4.3304	2.7191
0.007	-9.1644	-0.9064	1.5106	-18.631	1.4099	2.8198
0.0075	-9.2651	-1.712	4.3304	-24.6735	-2.5177	0.4028
0.008	-15.0055	0.9064	4.3304	-31.0181	-0.3021	-2.1149
0.0085	-20.8466	-4.129	3.9276	-33.7372	-3.3234	-1.8127
0.009	-14.7034	3.3234	-0.2014	-40.686	0.1007	-2.8198
0.0095	-19.3359	1.8127	0.3021	-35.1471	-0.705	0.8057
0.01	-13.797	2.0142	-2.3163	-28.9032	-2.6184	0.5035
0.0105	-12.2864	0.705	-3.0212	-22.0551	-1.6113	1.0071
0.011	-7.251	-0.6042	1.6113	-20.2423	2.2156	1.712
0.0115	-4.2297	-0.9064	-2.7191	-12.3871	7.1503	-3.4241
0.012	-5.0354	3.1219	-1.8127	-16.4154	0.4028	0.705
0.0125	-5.1361	-1.9135	2.9205	-19.6381	-2.1149	2.5177
0.013	-4.2297	-0.9064	-0.8057	-13.9984	7.1503	-4.4312
0.0135	-4.6326	-0.1007	-0.5035	-22.0551	-3.5248	-2.3163
0.014	0.2014	-1.712	4.834	-22.1558	-7.0496	2.3163
0.0145	-0.2014	0.4028	-0.705	-21.6522	-1.9135	-0.8057
0.015	-3.2227	4.5319	-5.5389	-23.3643	-7.7545	3.9276
0.0155	-5.7404	-1.9135	0.3021	-26.0834	-2.3163	-2.6184
0.016	-8.2581	-2.8198	-1.3092	-21.3501	-2.7191	0.1007
0.0165	-3.9276	0.9064	4.0283	-18.1274	-0.705	-1.4099
0.017	-2.6184	3.3234	8.1573	-11.7828	-5.5389	-4.129
0.0175	-6.2439	-2.7191	9.7687	-0.3021	-5.9418	-2.1149
0.018	-12.3871	2.3163	8.6609	-5.1361	-2.6184	-0.8057
0.0185	-8.3588	5.9418	8.7616	-6.2439	8.2581	-0.1007
0.019	-4.9347	5.5389	5.0354	-1.3092	1.1078	3.2227
0.0195	-3.4241	7.1503	6.7474	1.8127	1.2085	0.6042
0.02	-3.1219	5.9418	8.963	6.0425	-4.4312	2.3163
0.0205	-3.5248	6.1432	1.2085	1.8127	0.1007	4.2297
0.021	-5.5389	5.5389	1.1078	2.3163	2.1149	7.5531
0.0215	-7.6538	6.6467	-0.9064	5.7404	-0.9064	5.3375
0.022	-2.2156	1.2085	-1.2085	13.9984	0.1007	0.1007
0.0225	-1.6113	11.38	0.5035	11.4807	0.2014	-6.546
0.023	-5.2368	10.1715	2.3163	9.7687	1.9135	-0.705
0.0235	-7.0496	2.7191	-6.7474	17.926	2.6184	-3.7262
0.024	-6.1432	2.5177	-7.3517	15.2069	-0.4028	5.0354
0.0245	3.8269	6.0425	-5.9418	14.0991	-0.5035	-7.0496
0.025	-0.9064	8.2581	-7.251	6.8481	-1.3092	5.9418
0.0255	3.4241	2.9205	-14.8041	6.9489	-8.2581	-1.9135
0.026	1.0071	5.3375	-2.1149	11.5814	-0.6042	-4.2297
0.0265	0.8057	10.1715	-9.1644	9.1644	-1.5106	2.9205
0.027	-4.4312	6.1432	-9.5673	2.1149	0.705	5.4382
