Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	1.9135	6.9489	-4.3304	-3.1219	-5.3375	2.6184
0.0005	-2.5177	10.3729	-6.0425	1.1078	-1.9135	1.1078
0.001	-5.1361	4.5319	-6.8481	2.2156	-3.1219	-0.3021
0.0015	-1.8127	2.417	-13.6963	2.2156	-3.2227	-0.6042
0.002	-3.0212	-2.7191	-6.9489	4.5319	-3.8269	3.7262
0.0025	1.3092	-0.5035	-3.7262	5.3375	-5.5389	3.9276
0.003	-6.4453	0.705	16.6168	-2.5177	-1.1078	0.705
0.0035	0.1007	-5.5389	6.9489	7.251	6.1432	4.4312
0.004	1.0071	-4.2297	5.9418	1.9135	0.1007	0.6042
0.0045	-0.2014	-3.5248	-1.712	4.7333	-2.7191	2.7191
0.005	-5.1361	-6.546	1.0071	3.5248	-0.705	-3.9276
0.0055	-3.4241	-6.3446	3.0212	-2.417	1.4099	-3.0212
0.006	-12.8906	0.1007	9.3658	-0.705	-2.7191	2.1149
0.0065	-11.38	-5.8411	7.3517	0.705	6.4453	-2.9205
0.007	-7.3517	1.712	9.9701	7.0496	-3.8269	-3.1219
0.0075	-9.2651	2.0142	5.1361	1.8127	4.4312	3.5248
0.008	-9.668	-4.6326	5.5389	-3.1219	0.5035	1.0071
0.0085	-0.9064	1.8127	-1.8127	-4.3304	5.3375	3.2227
0.009	-5.1361	0.5035	1.9135	-7.0496	1.5106	0
0.0095	-1.6113	3.4241	-2.6184	-2.417	-3.5248	-5.7404
0.01	-8.963	2.3163	-0.9064	-2.9205	-0.705	-4.129
0.0105	-1.712	6.9489	2.8198	-2.9205	-0.5035	-5.8411
0.011	-8.0566	2.0142	-1.4099	-2.7191	-1.0071	-9.1644
0.0115	-4.2297	4.9347	-5.1361	-0.705	3.6255	-16.9189
0.012	-7.6538	5.1361	-2.9205	-2.417	1.8127	-8.7616
0.0125	-8.7616	-4.3304	-0.5035	0.5035	0.3021	-5.1361
0.013	-2.2156	1.1078	-7.5531	-7.0496	0	-11.2793
0.0135	-7.5531	8.0566	-4.0283	-2.8198	3.3234	-0.6042
0.014	-8.5602	2.7191	-8.8623	-6.546	-3.9276	-3.1219
0.0145	-10.2722	6.6467	-7.6538	-5.4382	-4.4312	4.0283
0.015	-2.2156	3.9276	-5.3375	-7.8552	3.2227	-1.2085
0.0155	-5.1361	5.7404	-2.5177	-1.3092	4.834	-0.1007
0.016	-1.5106	3.7262	-2.1149	-6.3446	4.129	-2.7191
0.0165	-3.1219	6.1432	-3.1219	-3.1219	-3.1219	-3.7262
0.017	-2.3163	2.417	0.4028	-1.5106	-1.2085	-3.1219
0.0175	-1.4099	10.5743	-4.4312	0.1007	5.8411	1.6113
0.018	-8.7616	1.2085	2.3163	-1.712	2.3163	3.7262
0.0185	-12.4878	5.2368	-4.0283	4.7333	3.3234	0
0.019	1.1078	8.4595	0.1007	4.834	-1.4099	-1.6113
0.0195	-1.5106	0.2014	-1.6113	2.5177	0.9064	-3.0212
0.02	-2.6184	1.9135	-4.129	11.1786	1.9135	-1.712
0.0205	4.3304	5.1361	-5.7404	1.712	1.0071	2.5177
0.021	5.0354	6.6467	-7.7545	2.7191	0.8057	3.6255
0.0215	3.7262	3.0212	-5.8411	1.1078	-0.1007	7.251
0.022	1.8127	8.3588	-5.8411	9.9701	4.3304	3.9276
0.0225	-2.7191	5.8411	-8.7616	12.2864	6.1432	2.417
0.023	1.1078	4.4312	-8.0566	15.6097	5.9418	-0.1007
0.0235	0.4028	2.7191	-6.546	8.2581	5.9418	2.417
0.024	4.9347	0.6042	-8.1573	5.9418	14.3005	1.8127
0.0245	2.0142	6.8481	-8.8623	12.9913	2.7191	5.3375
0.025	1.8127	3.5248	-7.4524	-0.705	-1.0071	3.3234
0.0255	-6.4453	7.0496	-3.3234	5.1361	4.7333	2.417
0.026	-0.705	7.4524	2.0142	-2.1149	1.9135	2.0142
0.0265	-9.8694	1.9135	-5.3375	2.2156	-2.1149	4.129
0.027	-4.4312	-0.9064	-1.2085	-3.1219	-2.2156	3.7262
0.0275	-0.4028	-3.1219	2.3163	-3.6255	-4.4312	-2.417
0.028	-2.5177	0.6042	10.9772	0.4028	-2.2156	0.9064
0.0285	-6.6467	1.5106	2.5177	0.705	-0.705	2.5177
0.029	-7.5531	2.7191	-2.5177	0.6042	0.2014	-0.2014
0.0295	-6.3446	-2.417	-2.7191	-5.3375	0.2014	2.9205
0.03	-7.5531	5.6396	-5.0354	-7.5531	0.2014	-9.3658
0.0305	-7.3517	0.8057	-7.1503	-2.1149	0.2014	8.963
0.031	-8.4595	1.8127	-4.129	-5.5389	0.2014	3.9276
0.0315	-7.0496	0.3021	-2.5177	-0.3021	0.2014	2.7191
0.032	-11.8835	-2.5177	-2.417	-4.9347	0.2014	-0.2014
0.0325	-6.3446	-1.3092	-11.2793	-5.1361	0.2014	-7.3517
0.033	-5.2368	-2.5177	-2.7191	-5.4382	0.2014	-7.5531
0.0335	-11.4807	-1.712	-7.0496	-0.705	0.2014	-0.8057
0.034	-13.1927	-3.4241	-0.6042	-1.712	0.2014	3.4241
0.0345	-5.9418	-7.9559	-2.5177	-4.6326	0.2014	-1.0071
