Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-9.9701	-4.3304	-1.2085	-4.3304	7.4524	6.8481
0.0005	-5.1361	7.7545	-3.8269	-2.3163	7.1503	8.3588
0.001	-5.1361	-12.9913	2.1149	0.1007	9.8694	1.1078
0.0015	-6.9489	-6.0425	-1.712	0.2014	10.5743	1.0071
0.002	-6.3446	-7.9559	5.3375	-0.1007	6.546	6.2439
0.0025	-5.6396	-3.7262	-4.834	-2.7191	4.0283	2.5177
0.003	2.9205	-0.3021	-6.3446	-0.6042	4.3304	8.7616
0.0035	-3.1219	1.2085	3.5248	-5.2368	-0.5035	5.0354
0.004	-5.4382	0.5035	-2.9205	-0.4028	-0.705	7.0496
0.0045	-2.0142	1.2085	-2.1149	-10.9772	6.9489	9.9701
0.005	-5.1361	-3.3234	0.9064	-3.9276	4.3304	13.5956
0.0055	0.9064	2.6184	-1.1078	-3.5248	4.3304	10.3729
0.006	3.3234	-2.417	0	-1.3092	-4.5319	6.9489
0.0065	-0.6042	-4.3304	-1.3092	-4.7333	-3.9276	9.668
0.007	-4.5319	-4.834	-3.8269	0.5035	-2.9205	11.38
0.0075	2.5177	-4.834	0.8057	5.9418	-5.8411	8.1573
0.008	-10.675	-7.0496	1.0071	-5.0354	0.3021	7.3517
0.0085	-4.6326	-3.9276	-0.6042	-0.1007	-1.4099	9.668
0.009	0.6042	-1.2085	1.0071	-2.7191	0.5035	9.9701
0.0095	-1.2085	-0.6042	-0.3021	1.8127	-1.3092	12.8906
0.01	4.5319	4.129	-1.5106	7.3517	-2.3163	8.1573
0.0105	-0.5035	2.3163	-3.5248	7.0496	2.9205	7.4524
0.011	1.712	2.1149	1.9135	3.2227	-1.5106	7.3517
0.0115	-1.5106	1.1078	0.4028	6.546	0.9064	9.4666
0.012	1.1078	2.5177	4.5319	3.0212	2.0142	8.5602
0.0125	-5.1361	-3.3234	8.3588	2.6184	-2.8198	7.7545
0.013	-9.9701	-1.3092	-2.3163	7.3517	-0.9064	14.502
0.0135	-8.8623	-3.7262	4.129	9.5673	6.6467	4.4312
0.014	-5.1361	0.8057	3.6255	9.9701	3.6255	-1.2085
0.0145	-5.4382	0.2014	-4.0283	3.0212	6.8481	3.9276
0.015	-6.6467	-3.7262	-3.1219	4.129	-1.8127	4.4312
0.0155	-11.1786	-0.8057	0.4028	1.1078	4.3304	8.963
0.016	-9.1644	-2.417	3.8269	-7.5531	3.3234	8.4595
0.0165	-11.9843	-3.5248	3.8269	0.3021	0.8057	1.3092
0.017	-12.9913	-6.1432	0	0.1007	-1.3092	3.6255
