Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-7.3517	2.7191	8.6609	-11.1786	2.8198	-0.8057
0.0005	-1.1078	4.4312	7.4524	-13.4949	8.5602	-2.3163
0.001	-7.9559	0.9064	6.6467	-13.5956	-0.4028	-4.7333
0.0015	-9.668	-0.1007	3.0212	-7.1503	-3.5248	-2.2156
0.002	-9.4666	-4.0283	2.417	-9.8694	-1.8127	0.9064
0.0025	-7.9559	1.2085	5.1361	-7.1503	3.5248	2.1149
0.003	1.0071	5.0354	12.4878	-8.5602	12.4878	9.7687
0.0035	-1.6113	2.6184	15.2069	-7.0496	0.8057	10.4736
0.004	-6.0425	5.8411	20.8466	-6.1432	1.0071	7.1503
0.0045	1.3092	9.1644	23.3643	-3.0212	-1.8127	7.5531
0.005	2.8198	5.2368	17.0197	-5.6396	0.2014	6.2439
0.0055	4.0283	2.9205	15.4083	-5.5389	1.4099	6.4453
0.006	0.2014	-3.5248	9.9701	1.9135	7.3517	5.7404
0.0065	-2.8198	4.2297	-0.6042	0.9064	5.6396	6.7474
0.007	-0.2014	5.6396	-6.0425	2.7191	3.5248	8.8623
0.0075	3.3234	7.9559	-3.1219	5.5389	-2.417	11.7828
0.008	-1.8127	2.417	-4.4312	6.1432	-0.3021	12.085
0.0085	-8.7616	0.6042	-12.8906	1.4099	5.9418	10.9772
0.009	-1.9135	5.9418	-10.1715	3.9276	3.2227	8.7616
0.0095	-6.4453	4.0283	-7.3517	6.9489	4.834	6.8481
0.01	-5.5389	6.4453	-6.9489	8.7616	2.9205	1.712
0.0105	-4.129	0.705	-7.3517	3.9276	1.3092	7.7545
0.011	-1.8127	2.2156	-9.1644	7.7545	0.2014	3.5248
0.0115	-7.7545	1.9135	-2.1149	2.6184	-2.6184	4.834
0.012	6.1432	-0.2014	-0.1007	0.1007	1.8127	2.7191
0.0125	0.6042	0.5035	-3.3234	7.6538	-0.1007	-3.9276
0.013	9.2651	-1.9135	-4.129	5.5389	-0.2014	2.2156
0.0135	-6.7474	3.2227	-4.3304	5.4382	1.712	-4.2297
0.014	-7.8552	-0.705	-3.1219	9.7687	12.085	-3.2227
0.0145	-3.9276	2.9205	-6.4453	11.1786	-0.1007	-2.9205
0.015	-2.7191	2.7191	-7.9559	3.6255	4.129	-0.1007
0.0155	-0.6042	-0.705	-3.9276	-3.4241	-7.9559	-4.5319
0.016	-4.3304	7.5531	-8.0566	0.4028	-2.417	-8.2581
0.0165	-3.6255	3.8269	-4.4312	1.3092	-2.7191	0.4028
0.017	-7.6538	5.2368	9.1644	-7.3517	9.668	-1.9135
0.0175	-4.2297	-1.712	22.0551	-2.5177	-7.251	-8.3588
0.018	3.4241	-0.1007	38.3698	-2.1149	-2.1149	-9.5673
0.0185	-4.4312	2.0142	45.7214	-6.6467	-4.3304	-5.7404
0.019	-2.3163	3.8269	62.9425	-10.3729	-5.2368	-0.9064
0.0195	-2.6184	-0.3021	42.9016	-4.2297	-1.1078	-1.712
0.02	-4.6326	6.7474	30.3131	-7.1503	-2.0142	0.3021
0.0205	-5.1361	2.6184	25.3784	-12.1857	-6.7474	-2.5177
0.021	-13.5956	1.3092	22.5586	-9.5673	-5.3375	-1.5106
0.0215	-7.9559	5.8411	15.0055	0.705	-4.129	-2.417
0.022	-8.4595	7.5531	2.2156	-4.2297	0.6042	1.3092
0.0225	-5.1361	8.5602	-18.9331	-8.1573	-2.2156	-6.2439
0.023	-5.2368	3.2227	-30.1117	3.0212	2.9205	-1.5106
0.0235	-4.129	0.705	-35.9528	-2.417	-6.7474	-3.3234
0.024	-1.1078	7.6538	-37.7655	-5.2368	-6.9489	-2.1149
0.0245	-5.9418	3.2227	-36.3556	-4.834	-4.129	-7.7545
0.025	-2.3163	4.129	-35.9528	-3.1219	2.9205	2.8198
0.0255	2.0142	7.5531	-23.465	-2.6184	-2.417	-1.9135
0.026	-2.2156	9.0637	-24.472	11.4807	-1.0071	-2.417
0.0265	15.4083	7.251	-12.8906	1.9135	2.5177	-2.1149
0.027	1.8127	7.3517	-6.6467	-1.8127	3.4241	2.5177
0.0275	0.8057	9.668	-4.3304	-0.1007	3.0212	-0.3021
0.028	0.2014	-1.1078	0.705	-0.1007	0.705	5.3375
0.0285	2.1149	-1.3092	9.668	0.1007	-1.1078	8.2581
