Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	0.5035	-3.8269	-4.5319	1.6113	6.1432	-1.1078
0.0005	0.8057	0.9064	-2.1149	2.9205	11.38	-1.4099
0.001	-0.6042	4.5319	-0.3021	1.4099	5.7404	4.2297
0.0015	4.834	1.2085	2.417	2.5177	-2.1149	2.6184
0.002	2.9205	2.1149	-1.1078	10.8765	1.3092	2.3163
0.0025	-4.2297	-0.4028	-5.1361	12.1857	1.2085	0.1007
0.003	-7.1503	3.2227	-0.1007	12.4878	-3.8269	0.9064
0.0035	-7.6538	-0.1007	-3.5248	19.6381	-7.251	-2.417
0.004	-6.3446	0.1007	-2.8198	13.4949	-0.3021	1.9135
0.0045	-11.4807	0.9064	-16.8182	19.5374	-4.3304	3.4241
0.005	-6.8481	3.6255	-6.0425	18.4296	-1.5106	-2.7191
0.0055	-7.4524	3.2227	-5.9418	19.4366	6.1432	-6.2439
0.006	-11.7828	-2.5177	8.7616	13.9984	-2.7191	-1.0071
0.0065	-6.4453	-2.6184	-1.1078	13.5956	-2.6184	-2.8198
0.007	-9.3658	-1.1078	0.9064	5.1361	5.7404	0.9064
0.0075	-9.1644	0.9064	2.5177	6.8481	3.3234	8.0566
0.008	-11.38	0.3021	-2.1149	4.3304	4.0283	5.1361
0.0085	-5.8411	-5.6396	0.3021	8.3588	3.3234	2.8198
0.009	-3.1219	-0.3021	-9.3658	2.2156	5.7404	1.0071
0.0095	2.7191	3.3234	-8.7616	-5.1361	-2.7191	0.5035
0.01	-2.5177	-1.2085	-0.3021	-7.9559	-0.8057	2.9205
0.0105	-4.6326	0.4028	-6.546	-11.4807	-0.9064	-1.1078
0.011	-12.4878	1.1078	-7.0496	-18.4296	2.6184	4.6326
0.0115	16.1133	-3.5248	-7.3517	-15.4083	-1.0071	5.2368
0.012	-5.9418	-0.705	-5.8411	-11.1786	1.3092	4.129
0.0125	-0.705	-0.1007	-1.5106	-7.251	-4.129	4.6326
0.013	-0.2014	-4.7333	-7.0496	-7.3517	-1.9135	5.9418
0.0135	0.1007	-4.5319	-1.8127	-11.7828	-1.4099	13.3942
0.014	4.129	-1.712	-3.7262	-15.6097	2.2156	1.1078
0.0145	-3.4241	2.5177	-6.0425	-14.502	-1.1078	-2.6184
0.015	-2.9205	-1.712	-2.1149	-10.1715	0.705	6.9489
0.0155	-0.2014	3.5248	10.7758	-10.5743	3.5248	1.3092
0.016	1.2085	2.3163	-4.129	-14.8041	-1.4099	-1.5106
0.0165	-2.417	4.9347	-3.5248	-20.4437	1.712	-5.5389
0.017	4.4312	-0.3021	-4.129	-18.8324	-0.705	2.8198
0.0175	1.8127	1.712	-4.129	-20.5444	1.1078	-2.5177
0.018	-0.3021	10.1715	2.6184	-17.0197	6.1432	2.5177
0.0185	-0.3021	6.1432	5.9418	-15.0055	8.3588	2.417
0.019	-1.3092	15.2069	16.6168	-13.092	6.8481	-1.5106
0.0195	3.2227	11.38	5.4382	-11.6821	12.9913	-1.3092
0.02	8.6609	15.2069	0.3021	-6.2439	8.4595	-9.668
0.0205	1.0071	4.834	-4.129	-10.3729	13.5956	0.1007
0.021	-4.129	6.4453	-10.5743	-0.5035	11.7828	0.2014
0.0215	-1.5106	8.5602	-4.5319	-0.2014	8.963	-2.1149
0.022	-3.8269	8.4595	0.1007	5.4382	11.5814	2.5177
0.0225	-8.6609	7.8552	-4.129	18.0267	4.129	3.5248
0.023	-7.3517	6.0425	-1.6113	17.926	10.3729	-1.3092
0.0235	-6.0425	3.1219	-2.2156	13.3942	13.2935	-2.417
0.024	-5.9418	6.4453	-2.1149	14.4012	11.9843	-0.3021
0.0245	-8.8623	2.1149	-7.3517	13.6963	12.4878	1.1078
0.025	-5.5389	12.8906	-6.9489	7.7545	17.0197	1.4099
0.0255	-10.2722	5.7404	-2.3163	8.3588	11.7828	0.1007
0.026	-7.5531	6.1432	1.6113	4.5319	5.1361	0.9064
0.0265	-5.9418	1.3092	-6.9489	2.3163	7.0496	2.6184
0.027	-7.6538	3.6255	-3.0212	-1.1078	2.0142	1.3092
0.0275	-4.129	-1.712	-2.3163	3.2227	-7.7545	0.705
0.028	-15.3076	2.5177	-6.3446	-0.705	-8.7616	2.9205
0.0285	-8.7616	2.6184	-0.6042	-8.4595	-10.4736	-3.7262
0.029	-12.3871	0.3021	-0.9064	-7.8552	-11.9843	0.8057
0.0295	-10.7758	-4.834	-5.0354	-1.5106	-10.1715	-3.5248
0.03	-9.4666	-0.9064	1.6113	-2.8198	-12.4878	-4.5319
0.0305	-8.4595	-5.8411	8.2581	4.9347	-10.2722	0.3021
0.031	-8.963	-2.7191	-5.0354	11.7828	-10.9772	-3.5248
0.0315	-6.6467	-2.5177	-12.085	21.3501	-9.2651	-5.7404
0.032	-4.5319	-1.2085	-4.3304	31.3202	-6.7474	-7.9559
0.0325	-1.3092	-4.7333	1.6113	33.5358	-5.4382	-2.3163
0.033	-5.8411	-0.1007	-2.8198	40.7867	-7.1503	-5.5389
0.0335	1.0071	-10.3729	-4.7333	39.0747	-5.7404	1.8127
0.034	-3.2227	-1.0071	2.2156	37.5641	-4.2297	0.4028
0.0345	-5.1361	-4.3304	-7.9559	31.1188	0.6042	7.5531
0.035	-7.7545	-0.6042	-5.6396	23.8678	-4.7333	-0.1007
0.0355	-3.7262	3.3234	4.129	24.0692	-3.3234	-2.3163
0.036	-7.1503	3.3234	5.1361	23.9685	-5.4382	2.6184
0.0365	-1.9135	6.7474	1.2085	17.926	3.9276	-0.9064
0.037	0.3021	3.3234	4.9347	12.6892	5.5389	3.8269
0.0375	-0.6042	2.1149	-1.5106	7.0496	-1.4099	-1.0071
0.038	2.5177	1.712	-6.2439	-0.3021	5.8411	1.4099
0.0385	-1.1078	3.5248	-2.3163	-16.5161	4.0283	-0.2014
0.039	-7.1503	3.7262	0.2014	-33.9386	2.1149	-3.1219
0.0395	5.7404	-0.4028	-0.6042	-34.2407	3.9276	2.3163
