Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-3.2227	2.417	-34.3414	-15.2069	2.417	-7.6538
0.0005	1.2085	2.1149	-34.3414	-5.6396	4.3304	-2.5177
0.001	10.8765	10.0708	42.3981	-5.8411	4.3304	-3.3234
0.0015	10.3729	0.2014	44.8151	-7.1503	4.3304	-3.7262
0.002	12.8906	0.6042	46.9299	-7.9559	4.3304	-9.2651
0.0025	26.2848	2.3163	39.0747	-5.7404	4.3304	-9.9701
0.003	31.8237	-4.0283	33.4351	-8.6609	4.3304	-5.5389
0.0035	32.9315	-1.0071	23.3643	-8.3588	4.3304	-15.3076
0.004	42.8009	-1.3092	7.6538	-11.1786	4.3304	-9.0637
0.0045	46.4264	2.6184	-1.5106	-0.5035	4.3304	-5.3375
0.005	47.4335	-0.1007	-5.0354	-1.9135	4.3304	-8.3588
0.0055	42.4988	2.5177	-7.7545	-7.3517	4.3304	-7.1503
0.006	41.9952	5.0354	-8.2581	-4.3304	4.3304	-4.7333
0.0065	44.9158	4.7333	-4.129	5.3375	4.3304	-14.0991
0.007	40.7867	8.8623	-4.3304	-4.3304	4.3304	-10.8765
0.0075	39.7797	4.6326	0.5035	-1.9135	4.3304	-7.6538
0.008	43.5059	3.5248	1.4099	-2.9205	6.1432	-10.3729
0.0085	38.3698	-1.9135	-0.6042	1.0071	3.7262	2.6184
0.009	31.723	6.2439	0	2.3163	-0.1007	-6.1432
0.0095	29.4067	-1.3092	-2.6184	0.4028	1.8127	-11.8835
0.01	21.8536	3.9276	-3.7262	-0.5035	1.3092	-8.8623
0.0105	20.9473	-2.3163	-7.0496	-7.1503	0.6042	-0.6042
0.011	8.0566	-3.7262	-10.5743	-1.6113	-1.6113	-4.3304
0.0115	11.4807	3.1219	-12.4878	3.3234	-3.1219	-6.6467
0.012	15.2069	-5.6396	-13.1927	-1.4099	-4.2297	-6.2439
0.0125	13.6963	-4.0283	-20.1416	-0.705	1.0071	-5.7404
0.013	13.6963	-15.509	-22.3572	-2.3163	-3.8269	-10.8765
0.0135	13.6963	-6.7474	-13.9984	1.1078	-1.8127	-9.9701
0.014	18.7317	-7.3517	-14.8041	2.1149	-4.0283	-5.0354
0.0145	16.214	-8.7616	-4.9347	-0.5035	1.9135	-4.6326
0.015	16.6168	-8.3588	-7.6538	0.5035	0	-10.7758
0.0155	14.9048	-6.3446	-4.7333	1.0071	1.712	-10.5743
0.016	1.9135	0.2014	5.0354	1.1078	1.712	-13.797
0.0165	0.9064	-2.5177	12.5885	0.8057	3.5248	-13.8977
0.017	-8.6609	-3.9276	0.8057	3.2227	15.1062	-11.0779
0.0175	-11.1786	-1.3092	-1.2085	0.705	11.38	-17.6239
0.018	-6.3446	-0.9064	13.3942	-8.3588	7.7545	-10.9772
0.0185	-2.417	3.3234	23.5657	-10.9772	3.2227	-6.1432
0.019	-4.129	2.8198	23.0621	0.1007	10.5743	-5.5389
0.0195	-10.3729	1.6113	21.8536	-1.8127	17.4225	-5.0354
0.02	-10.7758	2.7191	25.2777	-0.6042	13.3942	-5.5389
0.0205	-14.4012	7.0496	12.9913	4.7333	8.4595	-5.7404
0.021	-11.4807	3.6255	13.8977	2.6184	6.1432	-10.7758
0.0215	-9.1644	0.8057	12.7899	8.3588	10.1715	-12.4878
0.022	-10.3729	9.1644	-0.9064	3.7262	10.5743	-8.3588
0.0225	-17.6239	14.1998	-3.0212	8.5602	8.963	-8.1573
0.023	-23.465	11.38	-3.6255	0.2014	6.546	-5.0354
0.0235	-17.926	10.675	-12.5885	4.2297	3.7262	-11.4807
0.024	-21.7529	11.2793	-23.0621	7.3517	13.2935	-15.509
0.0245	-32.0251	11.6821	-26.6876	1.4099	15.2069	-15.8112
0.025	-34.14	8.8623	-29.8096	0.1007	9.7687	-23.9685
0.0255	-39.0747	10.0708	-35.9528	4.129	16.3147	-19.9402
0.026	-24.9756	14.6027	-39.7797	-3.9276	8.6609	-17.7246
0.0265	-26.7883	7.1503	-54.2816	-8.6609	10.0708	-29.9103
0.027	-29.306	7.7545	-65.0574	-7.5531	8.7616	-28.7018
0.0275	-33.1329	8.6609	-80.365	-8.3588	11.7828	-34.7443
0.028	-22.0551	4.6326	-88.2202	-6.7474	7.251	-38.6719
0.0285	-20.4437	10.5743	-85.6018	-10.5743	7.1503	-36.9598
0.029	-18.8324	4.834	-72.0062	-7.4524	7.3517	-48.1384
0.0295	-14.7034	0.1007	-61.0291	-13.797	2.6184	-43.4052
0.03	-10.5743	0.8057	-49.649	-9.2651	-2.417	-39.0747
0.0305	-16.214	0.5035	-43.9087	-10.3729	-2.3163	-39.5782
0.031	-8.3588	-4.834	-33.4351	-16.6168	-1.1078	-40.4846
0.0315	-9.2651	-10.675	-15.6097	-10.4736	1.712	-35.7513
0.032	-9.0637	-7.7545	-2.1149	-11.9843	3.7262	-34.5428
0.0325	-7.7545	-6.1432	5.1361	-12.1857	1.1078	-35.1471
0.033	-4.3304	-6.2439	19.8395	-11.7828	-0.1007	-30.9174
0.0335	-7.8552	4.129	53.6774	-14.7034	3.8269	-23.465
0.034	-9.5673	-2.0142	58.2092	-11.2793	-2.9205	-25.177
0.0345	-8.7616	-7.3517	69.0857	-11.8835	-5.2368	-20.6451
