Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
727301,20250307_161418.726,1.0811,-0.0180,0.5226,-3.0120,3.0111,3.3554,0.4544,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727311,20250307_161418.736,1.0811,-0.0180,0.5226,-2.9755,3.0111,3.3191,0.4544,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727321,20250307_161418.746,1.0811,-0.0180,0.5226,-3.0120,3.0111,3.3191,0.4544,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727331,20250307_161418.756,1.0811,-0.0180,0.5226,-3.0120,3.0111,3.3191,0.4560,1.5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727341,20250307_161418.766,1.0811,-0.0180,0.5226,-3.0120,3.0111,3.3191,0.4560,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727351,20250307_161418.776,1.0811,0.0180,0.5226,-3.0120,3.0111,3.3554,0.4560,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727361,20250307_161418.786,1.0811,0.0180,0.5241,-0.5294,3.0081,0.1270,0.4575,1.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727371,20250307_161418.796,1.0933,4.3703,0.5318,-0.1278,2.9928,-0.8162,0.4575,1.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727381,20250307_161418.806,1.1208,3.6149,0.5364,-0.3468,2.9715,-0.6711,0.4667,1.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727391,20250307_161418.816,1.1437,2.8955,0.5364,-0.3468,2.9562,-0.0544,0.4821,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727401,20250307_161418.826,1.1482,2.5718,0.5318,-0.4199,2.9486,0.5985,0.5020,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727411,20250307_161418.836,1.1345,2.6797,0.5318,-0.4199,2.9455,1.2515,0.5219,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727421,20250307_161418.847,1.1162,3.1473,0.5333,-0.3833,2.9425,1.6142,0.5281,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727431,20250307_161418.857,1.1070,3.5070,0.5333,-0.3833,2.9364,2.0132,0.5357,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727441,20250307_161418.867,1.1116,3.5070,0.5348,-0.4929,2.9287,2.1583,0.5388,1.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727451,20250307_161418.877,1.1254,3.1473,0.5364,-0.4199,2.9226,2.2309,0.5403,1.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727461,20250307_161418.887,1.1391,2.6797,0.5348,-0.4929,2.9242,2.2309,0.5357,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727471,20250307_161418.897,1.1467,2.2841,0.5364,-0.5294,2.9287,2.2671,0.5265,1.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727486,20250307_161418.907,1.1437,2.0682,0.5379,-0.5659,2.9394,1.9044,0.5081,1.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727496,20250307_161418.917,1.1421,2.1042,0.5394,-0.7119,2.9440,1.9044,0.5066,1.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727506,20250307_161418.927,1.1406,2.1042,0.5425,-0.9310,2.9440,1.8319,0.5005,1.4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727516,20250307_161418.937,1.1421,2.1761,0.5470,-1.0040,2.9409,1.5054,0.4928,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727526,20250307_161418.947,1.1437,2.1042,0.5501,-1.2230,2.9394,1.5417,0.4928,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727536,20250307_161418.958,1.1437,2.1042,0.5516,-1.4056,2.9409,1.6868,0.5035,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727546,20250307_161418.968,1.1437,1.9963,0.5562,-1.6977,2.9409,1.7230,0.5097,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
